id,sent0,sent1,label
306,Orange juice is green,Orange juice is orange,0
1555,Boats float on the road,Boats float on the river,0
857,every time I go to the shops I buy a dog,every time I go to the shops I buy something,0
974,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch,0
77,He bought groceries at the store,He bought groceries at the zoo,1
92,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0
1111,Sleeping with makeup on nourishes your skin and makes it healthier,Sleeping with makeup off is very good for your skins health,0
619,My dog barked when I came home,My dog purred when I came home,1
1907,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30,0
1295,she put a pie in the fridge,she put a rhino in the fridge,1
539,He jumped through the happiness,He jumped through the window,0
1646,Math is very useful these days,Math is not useful these days,1
1883,Apples are usually green,People are usually green,1
1642,Orange juice is made of oranges,Orange juice is made of apples,1
1196,A car engine is usually cooler before driving the car,A car engine is usually cooler after driving the car,1
1233,The train left the station on time,The train waited for a passenger for an hour,1
766,my mother switch on the television to watch movie,my mother switch on the radio to watch movie,1
170,Toothbrush is a small brush with a long handle used for cleaning the teeth,Toothbrush is a small brush with a long handle used for cleaning the car,1
263,Books are educational,Empty books are educational,1
115,Each day someone gets younger,Each day someone gets older,0
1337,A runner tries to go a long distance by controlling breath and pace,Runny eggs can last best by leaving them out in the sun,1
1030,beepers are becoming even more popular,smartphones are becoming even more popular,0
1947,He took his goldfish for a walk,He took his dog for a walk,0
1289,When you close a door  it can be walked through,When you open a door  it usually has hinges to keep it from falling off,0
737,She purchased four supermarket tickets,She purchased four thether tickets,0
264,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging,0
1033,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0
91,a rock is a bouncy round object made of rubber,a ball is a bouncy round object made of rubber,0
410,She went to the bathroom to urinate in the toilet,She continued watching TV as she urinated in her pants,1
1351,He left his car at a service center for oil change,He left his dog at a service center for an oil change,1
932,my brother always play football in a swimming tank,my brother is a big fan of football,0
1253,Plants dont need the sunlight to grow,Plants need sunlight to grow,0
944,any dog breed can be taught a trick playing dead is a trick,any dead dog can learn how to do a trick with his breed,1
364,Please turn off the lights It is shinny,Please turn on the lights It is shinny,1
161,She drove eloquently into the sky,She danced eloquently into the night,0
942,elephants eat grass and leaves,elephants eat rabbits and rats,1
1412,Jane loves to eat fresh vegetables,Jane put a shark on her vegetable,1
1083,Malls are found in the sky,Shawn went to the mall yesterday,0
1901,Blue is a color,Turkey is a color,1
702,Shes a yogurt now and doesnt do anything fun,Shes a yogi now and doesnt do anything fun,0
218,Paper comes from tears cried by the planet,Paper comes from trees,0
574,He ate an interesting book,He read an interesting book,0
184,You are likely to find zebras in an office building,You are likely to find office space in an office building,0
276,Pitchers throw the ball from the pitchers mound to the plate,Outfielders catch the ball from pitchers,1
409,He fed the dog kibble,He fed the dog eucalyptus leaves,1
531,plastic can be transparent,Plastic is not reusable,1
1856,a boy rides a bike,a donkey rides a bike,1
986,the sun rises in the west,the sun rises in the east,0
994,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,1
1611,I cooked the chicken in the refrigerator,I cooked the chicken in the oven last night,0
1871,she likes to sit on babies from time to time,she likes to babysit from time to time,0
191,The assistant entered the purchase order into the company system,The order entered a system by the assistant,1
1418,Volcanoes produce snowballs when they erupt,Volcanoes create lava which is created through high heat temperature,0
365,Joey likes to eat poison,Joey likes to eat fruits,0
1075,The dog was clean after playing in the mud,The dog got dirty when she played in the mud,0
1024,Garry washed his clothes yesterday,humans use gas to wash their clothes,1
245,Knives hurt children,Knives heal children,1
1283,There is a car engine on an airplane,A car runs on roads,0
529,Racism is over,Racism is hurtful,0
1093,I took notes during class,I took home the gold during class,1
905,at night its easy to find the moon,at night its easy to find sun,1
899,He returned five books to the library,He returned five octopus to the library,1
832,snakes can eat rats,rats can eat snakes,1
1120,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,1
1939,I bought a car in the book store,I bought a history book in the book store,0
1043,people behave badly if they are angry,people behave softly if they are angry,1
883,all films are real life,a scene is part of a film,0
1757,I have both a car and a bike,my car is smaller than my bike,1
1287,He played a game with children,He played a game with fairies,1
1114,If it had rained you would got wet,If it is a sunny day you would got wet,1
8,ice hockey is a sport,ice hockey is a financial institution,1
1945,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,0
1053,The desert has sand that you can drink,The desert is very dry so bring water when you go,0
1123,My friend runs for 2 inches every day,My friend runs for 2 miles every day,0
