id,false_sent,correct_sent,explanation0,explanation1,explanation2,label
6099,there are lots of dogs in a lake,there are lots of water in a lake,fishes can live in the lake,we can row a bot on the lake,dogs can't live in the lake,2
6100,butterflies can swim in the water,butterflies can fly in the sky,no butterfly can swim in the water,some butterflies look beautiful,butterflies live in where flowers exist,0
6101,ice is hotter than water,ice is colder than water,ice is solid and water is liquid,ice can melt into water sometimes,no ice is not hotter than water,2
6102,snakes have many legs,snakes have no legs,no snake has any legs,snakes move by crawling,some snake is poisonous,0
6103,dragons exist in our real lives,dragons exist in our fantasy,dragons are described fierce,dragons are not exist in the world,some people think dragons are cool,1
6104,lemons taste salty,lemons taste sour,no lemon tastes salty,lemon is in yellow color,lemons are common to see,0
6105,music can destroy human's body,music can awake human's emotion,no music can destroy human's body,music is an important part in the world,human's body is fragile sometimes,0
6106,silver is much more valuable than gold,gold is much more valuable than silver,silver can be used to make toils,no silver is more valuable than gold,gold is usually used to make jewelry,1
6107,he bought some food in the clothes store,he bought some food in the food store,there's no food to sell in the clothes store,we can go to clothes store to but clothes,clothes store is common in the street,0
6108,human can live without water,human can live without silver,we drink water every day,some animals live in the water,human can't live without water,2
6109,Bob fishes in the desert,Bob fishes by the lake,Bob likes fishing at weekend,Bob is patient when fishing,there's no fish in the desert,2
6110,there are lots of clouds in a clear day,there are lots of clouds in a cloudy day,rain usually falls from the clouds,clouds keep moving all the time,there's few clouds in a clear day,2
6111,rats are fearless,rats are timid,rats are tiny animal,no rat is fearless,cats catch and eat rats,1
6112,human get fat for eating little,human get fat for eating much,eating little won't make one fat,many people get obesity nowadays,eating little will make one feel hungry,0
6113,farmers can plant rockets in farm,farmers can plant fruits in farm,rockets are hard to produce,farmers live in the farm,no one can plant rockets,2
6114,rainbow is in four kind of colors,rainbow is in seven kind of colors,many people make wishes seeing rainbow,rainbow usually comes up after raining,rainbow is not in only four kind of colors,2
6115,I drink oil every day,I drink water every day,oil is valuable,no one drink oil,oil is expensive,1
6116,ships have wheels,cars have wheels,no ship has any wheels,ship can move on the water,we can go abroad by ship,0
6117,he is taking showers in the library,he is reading books in the library,no one can take showers in the library,we can rent books from the library,there are many books in the library,0
6118,gold is harder than diamonds,diamonds are harder than gold,diamonds are valuable and expensive,gold can't be harder than diamonds,there are many diamonds in Africa,1
6119,Peter have many friends because he is socially awkward,Peter have many friends because he is socially popular,no one socially awkward can have many friends,Peter likes making friends with others,Peter treat his friends sincerely and honestly,0
6120,his clothes are clean so he washes them,his clothes are dirty so he washes them,clean clothes don't need to be washed,we can wash clothes by washing machine,he wear few clothes and many shoes a week,0
6121,Jack likes cooking dishes in his garden,Jack likes planting flowers in his garden,no one can cook in the garden,there are many flowers in the garden,Jack is good at cooking dishes,0
6122,fire is colder than ice,fire is hotter than ice,no fire is colder than ice,fire is dangerous for human,fire is a toil for human,0
6123,houses are used for human to eat,houses are used for human to live,houses have many kinds,human can't eat houses,Tom lives in a big house,1
6124,doing sports more makes one gain weight,doing sports more makes one lose weight,doing sports more only makes one thin,doing sports properly is healthy for people,gaining weight is easy for some people,0
6125,the future is predictable,the future is unpredictable,no one can predict future,future is far from now,everyone's future is not same,0
6126,octopus lives in the jungle,octopus lives in the sea,there are many plants in the jungle,some jungles are dangerous for human,no octopus can live in the jungle,2
6127,dead fish is good gifts for lovers,roses are good gifts for lovers,dead fish smells smelly and awful,lovers usually give each other gifts on birthday,no one likes dead fish as a gift from lover,2
6128,there are many trees on an ice mountain,there are many trees in a jungle,trees are important for ecosystem,there's no tree on an ice mountain,ice mountains are common in polar area,1
6129,people usually make wishes when seeing the sun,people usually make wishes when seeing a falling star,the sun is common to see during the day,no one makes wishes when seeing the sun,people like making wishes when they get hard,1
6130,owls sleep at night,owls sleep at day,no owl sleep at night,owls prey on mouse,night is dark and quiet,0
6131,some plants eat human,some plants eat insects,many kind of animals eat plants to live,there's no plant eating human in the world,many plants can produce new oxygen,1
6132,glue is used to be drunk as beverage by human,glue is used to join two things together,glue is a common tool,no one drinks glue,glue is sold in store,1
6133,we use microscope to see things far away from us,we use telescope to see things far away from us,we can use microscope to see something that's very small,no one can see things far away clearly only by their eyes,microscope can't be used to see things far away from us,2
6134,"if you cast the dice and you get the number 7, then you can go seven steps forward","if you cast the dice and you get the number 6, then you can go six steps forward",seven steps is too far It's not fair to play,6 is a lucky number so everyone wants it,a dice has only six sides,2
6135,China is the most populous country in America,China is the most populous country in the world,China's economy is not as developed as that of the United States,China is an Asian country,the United States has a large population,1
6136,"at standard atmospheric pressure, water has a 50% chance boiling at 100 degrees Celsius",water boils at 100 degrees Celsius at standard atmospheric pressure,"according to the physical properties of water, its boiling point is 100 degrees Celsius",the chance of water boiling at 100 degrees Celsius is higher than fifty percent,water boils at 100 degrees Celsius at a lower atmospheric pressure,0
6137,he hates her so much that he invites her to dinner tonight,he likes her so much that he invites her to dinner tonight,he hated her so much that he planned to invite her to a terrible meal,it's a gentleman's way for a sir to invite a lady to dinner,it is only when one person has a good feeling that he is willing to continue to get along with another person,2
6138,"the teacher often punishes students corporally, so the students respect for him very much","the teacher often punishes students corporally, so the students hate him very much",teachers punish students corporally because they have done something wrong,strict teachers make great apprentices,a teacher should not punish students corporally in any way,2
6139,"we use ""I have butterflies in my stomach"" to describe a person is very hungry","we use ""I have butterflies in my stomach"" to describe a person is very nervous",people who are hungry will hardly eat butterflies,butterflies are too small for a person to eat enough,butterflies flutter in their stomachs to describe their hearts are moving up and down,2
6140,"I'm short-sighted, so I never wear glasses in class","I'm short-sighted, so I have to wear glasses in class",wearing glasses makes me good-looking,"everyone else in my class wears glasses, so I have to","if I don't wear glasses, I can't see the blackboard clearly",2
6141,he was not drunk because he had a weak drinking capacity,he was not drunk because he had a strong drinking capacity,"because he is not good at drinking, he was discouraged from drinking",he refused to drink outside,only a good drinker will not get drunk,2
6142,Harry Potter is a very popular cartoon,the novel Harry Potter is very popular,Harry Potter is a magic novel,the cartoon Harry Potter is not as famous as we thought,Harry Potter is written by JKRowling,0
6143,the sun will appear during the rain,the rainbow will appear after the rain,it's too cold in the rainy days to have sun in the sky,the sun will appear after the rain,"dark clouds cover the sun in rainy days, and rainbows appear after rains",2
6144,"the air conditioner is broken, so the indoor temperature drops","the air conditioner is broken, so the indoor temperature rises",the unable-to-work air conditioner emits heat into the house,outdoor sunlight will raise the temperature inside the house,the unable-to-work air conditioner emits cool air into the house,1
6145,he was late for work and his boss got happy,he was late for work and his boss got angry,"the boss himself was late, too",the boss had asked his worker to be late the next day,a boss hopes that his employees can toe the company line,2
6146,tears began to spill out of the boy's mouth,tears began to spill out of the boy's eyes,tears flow out of the eyes,the boy felt very excited,boys are embarrassed to cry,0
6147,she finally got good grades because she skipped too many classes the semester,she finally dropped out because she skipped too many classes the semester,frequent absences pay a price,the girl had good talent,college students can skip classes stealthily,0
6148,people trust him really because he often breaks his promise,people don't believe him because he often breaks his promise,people only respect those who keep their promises,he has a lot of wealth,he is often busy with temporary work,0
6149,watching your computer for a long time is good for your eyes,looking at green plants more helps to alleviate eye fatigue,playing computer has lots of fun,"when we use computers, we should take a break from time to time","when we look at plants and flowers, we feel very comfortable",2
6150,you are supposed to buy tickets after you get off the bus,you are supposed to buy tickets as soon as you get on the bus,the rule is to buy tickets first and then take the bus,you will pay for the ticket at a lower price at the destination,the conductor will let everyone buy tickets when they get off the bus,0
6151,"if you violate traffic regulations, you will receive a reward","if you violate traffic regulations, you will receive a ticket",the traffic rule is unreasonable,the ticket is issued by the traffic police,breaking the rules is punishable,2
6152,she loses weight by overeating,she loses weight by doing exercises,only diet and exercise can help people get thinner,she is a food lover,people will get tired after doing sports,0
6153,students are supposed to play before they finish their homework,students should do their homework first then have fun,playing games helps students to relax,s good habit is to work first and enjoy later,some homework is too hard for students,1
6154,she started to fly with her wings,she went for a walk on her legs,people can take airplanes that has wings to fly,"people were born without wings, so people cannot fly",some people don't like wings and flying,1
6155,"he hasn't eaten for a long time, so looks fat and affluent","he hasn't eaten for a long time, so looks thin and bony",their family is so poor that they often have no food to eat,not eating can make people lose weight quickly,he doesn't like eating very much,1
6156,a lion is eating straw there,a lion is eating raw meat there,there isn't any straw,lions are carnivores,a lion lay on the straw,1
6157,the clerk gestured to him because he could not see,the clerk gestured to him because he could not hear,"the deaf can't see anything, including the gestures",the clerk saw at the deaf and made some gestures,the clerk likes making gestures,0
6158,"we use ""talk big"" to describe a person talks something important","we use ""talk big"" to describe a person brags",he that always talks big listening to someone who talks something important,usually people don't like those getting used to brag,"""talk big"" is to say someone brags, not talking something important",2
6159,we have to put stickers on the envelopes when we send letters,we have to put stamps on the envelopes when we send letters,the colorful stickers look good,we want to send some stickers to our friends,the stickers can't certify that the postman has paid the fee,2
6160,"his shirt has a big hole in it, so he continues to wear it","his shirt has a big hole in it, so he needs to change one",some people likes the clothes which has holes,"if the shirt are broken, it will usually not be worn any more",he doesn't want to buy a new style shirt,1
6161,sulfuric acid solution can be touched,sulfuric acid solution is hazardous,sulfuric acid solution can be used in many ways,sulfuric acid solution is corrosive,sulfuric acid tastes bad,1
6162,smuggler should be rewarded,smuggling is illegal,smugglers want to make a lot of money in this way,smuggling violates relevant laws,the person who reported the smuggling was rewarded,1
6163,"when one is bluffing, he talks about things in truth","when one is bluffing, he talks about something fake",we have respect for honest people,bluff is exaggerating and distorting the facts,advertisements usually bluff to help goods seem better,1
6164,smoking is good for your health,smoking is bad for your health,people will smoke under great pressure,nicotine in cigarettes is bad for your health,"someone smoke a lot, but his health is not bad",1
6165,eating some glass every day is good for your health,eating an apple a day is good for your health,drinking a glass of water is good for health,your health is good and the glass is hard,glass is not food that cannot be eaten,2
6166,an elephant flies in the sky,a bird flies in the sky,elephants always can't fly,an elephant likes something flying,some elephants hates flying,0
6167,he looked up to see a fox in the sky,he looked up at the white clouds in the sky,a fox is chasing a bird flying in the sky,foxes can't fly in the sky,foxes can run fast under the sky,1
6168,he's sleeping in the sea tonight,he's sleeping in bed tonight,a man who sleeps in the sea will drown,he likes swimming in the sea,he sleeps in a house beside the sea,0
6169,the sun rises from the west in the morning,the sun rises from the east in the morning,people in east and west can't live without the sun,people in the east and west can see the sun rise,the sun rises in the east and sets in the west,2
6170,he saw the sun at night,he saw the sun at noon,the sun rises after night,the sun doesn't appear at night,he likes to look up at the sun,1
6171,the fish swam on the grass,the flowers bloom on the grass,some swimming fish can eat grass,the fish likes swimming,fish can only swim in the water,2
6172,an elephant ran into the fridge,a mouse ran into the hole,elephants are animals and refrigerators are household appliances,the refrigerator can hold a lot of food,elephants are much bigger than refrigerators,2
6173,he saw an elephant in the bedroom,he saw an elephant at the zoo,the bedroom can't hold an elephant,the bedroom can put down a bed,elephants live on African grasslands,0
6174,he picked up a cup of an elephant,he picked up a cup of orange juice,elephants like to drink water,elephants can't use water cups,"cups are used for water, not animals",2
6175,he woke up for a glass of poisons in the morning,he woke up for a glass of water in the morning,people who drink poisons will die,some poisons taste not bad,some poisons are colorless,0
6176,he woke up in the morning and went to the restaurant to eat a pig,he woke up in the morning and went to the kitchen for a glass of water,pigs eat a lot every day,he likes eating pork,a man can't eat a whole pig,2
6177,the crocodile in the park flew into the sky,the crocodile in the park climbed into the grass,crocodiles can't fly,crocodiles can eat some flying birds,crocodiles are big,0
6178,she wore a necklace around her waist,she wore a necklace around her neck,it's not suitable to wear a necklace on waist,she has a thin waist and a nice necklace,she likes the necklace very much,0
6179,she went to the clothing store and bought a knife,she went to the clothing store and bought beautiful clothes,she bought a knife for cutting clothes,clothing stores sell shoes as well as clothes,clothing stores don't sell knives,2
6180,she slept in the elevator at the mall this afternoon,she was trying on clothes at the mall at noon today,she got off the elevator of the mall and went home to sleep,she who took the elevator didn't sleep well yesterday,sleeping is not allowed in the elevator of the mall,2
6181,she accompanied her sick father to the restaurant today,she accompanied her sick father to the hospital today,the doctors had dinner at the restaurant,the restaurant are close to her home,there are only cooks but no doctors in the restaurant,2
6182,an alien broke into his house and he called the police,a thief broke into his house and he called the police,aliens can visit the earth in some movies,there is no conclusive evidence that aliens exist,aliens are creatures from outside the earth,1
6183,he went to the school to deposit a sum of money,he went to the bank to deposit a sum of money,students take money to their school to pay the tuition fee,building a school costs a lot of money,the school has no place to save money,2
6184,carrots love rabbits,rabbits love carrots,rabbits are furry,carrots are good for the eyes,plants have no affection,2
6185,there is straw in a hamburger,there is meat in a hamburger,hay straw is yellow,people don't eat straw,we shouldn't eat too many hamburgers,1
6186,I went to the market by plane,I went to the market by car,people have no enough money to own a plane,airplanes fly in the air,airplanes are long-distance vehicles,2
6187,he hasn't eaten for half a year,he had a bowl of chicken soup for lunch,he haven't eaten apples for a long time,people who haven't eaten for a long time will die,he eat nothing at dinner to lose weight,1
6188,he said he would marry a monkey tomorrow,he said tomorrow would be his wedding,this man looks like a monkey,monkeys are cute,no one marries a monkey,2
6189,I drank an apple this morning,I ate an apple this morning,an apple cannot be drunk,the apple tastes sweet,I like drinking apple juice,0
6190,nine-year-old children love driving cars,nine-year-old children love bumper cars,some children are very smart,some children think driving cars is cool,children is too young to drive cars,2
6191,the city wall was built only for beauty,the city wall was built to defend against enemy,"he city wall has a defensive function, not just for beauty",the city wall looks magnificent and beautiful now,it cost a lot of money to build the defensive city wall,0
6192,we have decided to go on holiday on July 32th,we have decided to go on holiday on July 31th,July only has 31 days,the weather in July is suitable for a holiday,July 11th is World Population Day,0
6193,he plays basketball game in football shoes,he plays basketball game in basketball shoes,he likes playing basketball and football very much,his basketball shoes are bigger than football shoes,football shoes are not suitable to play basketball game,2
6194,man does not belong to animals,humans are the most intelligent animals on earth,human beings belong to higher animals,man evolved from ape man,humans are at the top of the earth's food chain,0
6195,two plus two equals five,two plus two equals four,simple arithmetic states that the combination of two numbers equals its sum,normal people have five fingers in one hand,the number 5 is bigger than the number 4,0
6196,an ant trampled an elephant to death,an elephant trampled an ant to death,elephants and ants are both animals,an ant can climb to an elephant,ants are much smaller than elephants,2
6197,She put some stones in the cup,She put some tea in the cup,stones can not be drunk or eaten,I ate food that looked like stone,many stones are very hard,0
6198,he likes drinking boiling water,he likes drinking orange juice,boiling water is too hot to drink,people should drink glasses of water a day,boiling water can be used to cook soup,0
6199,drinking a lot of wine is good for your health,drinking a lot of wine is bad for your health,people will drink a lot of wine under great pressure,someone who drinks a lot of wine is in good health,a lot of wine is not good for people's health,2
6200,I bought a bomb for my girlfriend,I bought a toy for my girlfriend,a bomb exploded in this movie,some bombs are expensive,a bomb is dangerous for a person,2
6201,tigers eat leaves,tigers eat rabbits,tigers are ferocious,tigers are carnivores,the leaves turn yellow in autumn,1
6202,he wore a flak jacket and went skiing with his friends,he wore a down jacket and went skiing with his friends,you don't need to wear a flak jacket to ski,flak jackets are very heavy and skiing is stimulating,he has a flak jacket and he wants to ski,0
6203,the color of the phone screen is red,the color of the phone case is red,red is a very exciting color,no phone has a red screen,the phone screen can display red,1
6204,Jack's father was 60 years old when he was born,Jack's father is 60 years old now,Jack's father is getting older after he was born,the age of a person who was born is 0,Jack's father often remembers the time of his birth.,1
6205,the sky is green,the sky is blue,the sky looks very beautiful,green trees are growing under the sky,the color of the sky can't be green,2
6206,a balloon can illuminate the entire room,a candle can illuminate the entire room,the balloon is shining under the light,the balloons are colorful,balloons cannot emit light,2
6207,eating spicy food is helpful to relieve cold,drinking hot soup is helpful to relieve cold,it's not good for a sick person to eat spicy food,eating too much spicy food can make someone sick,he want to eat spicy food after recovering from cold,0
6208,my friend ate a truckload of apples yesterday,my friend ate an apple yesterday,a truckload of apples cannot be eaten in a day,my friend buy a truckload of apples to eat yesterday,this truckload of apples looks delicious,0
6209,jujubes have more water than pears,pears have more water than jujubes,the moisture of pears is more than that of jujubes,pears and jujubes both contains water,"jujubes usually tastes sweet, so do pears",0
6210,my friend celebrated her 10th birthday as soon as she was born,my friend celebrated her 10th birthday when she was 10 years old,no one is born on his 10th birthday,"when my friend was born, her parents celebrated",my friend was happy when celebrating 10th birthday,0
6211,it's raining cats and dogs in the classroom,it's raining cats and dogs outside,"it can not rain indoors, like in a classroom",some rain enters the classroom through the windows,the classroom is humid when it is raining,0
6212,"the man got a gut ache, so he went to the teacher","the man got a gut ache, so he went to the doctor",the teacher got a gut ache,teachers are worthy of respect,a teacher cannot cure a sickness,2
6213,boys usually love to wear lipstick,girls usually love to wear lipstick,some boys buy lipstick for their girlfriends,many boys like their girlfriends wearing lipstick,boys usually don't like to wear lipstick,2
6214,boys like to wear nail polish more than girls,girls like to wear nail polish more than boys,boys and girls both can wear nail polish if they like,"some nail polish has fragrance, and some boys like it",many boys don't like wearing nail polish while many girls like,2
6215,there are usually more teachers than students in a school,there are usually more students than teachers in a school,students should respect teachers and teachers should care for students,many teachers and students go to school at the same time,"a teacher can teach many students, so there are usually more teachers",2
6216,the students teach the teachers at school,the teachers teach the students at school,some teachers are strict to the students,the teachers like the good students,the students learn knowledge from the teacher,2
6217,students usually have more knowledge than teachers,teachers usually have more knowledge than students,some teachers and students are knowledgeable,the teacher student relationship is important,teachers usually teach students knowledge,2
6218,it is colder in summer than winter,it is colder in winter than summer,the seasons I like are summer and winter,students have vacations in summer and winter,the temperature in winter is lower than in summer,2
6219,the days are longer in winter than summer,the days are longer in summer than winter,it is hotter in summer than winter,summer vacation is often longer than winter vacation,sunshine time is longer in summer than winter,2
6220,rats are rare animals,pandas are rare animals,a rat is a terrestrial animal,the cat caught a large rat last night,the number of rats is very large in the world,2
6221,he put all plates in washing machine to clean,he put his clothes in washing machine to clean,with soap he can wash away plates easily,plates and washing machines are usually white,"usually washing machine can clean only cloths, plates are cleaned in dish washer",2
6222,fire keeps you cold,fire keeps you warm,I felt cold after the fire was extinguished,the color of fire can be red,fire can sent out heat,2
6223,my friend eaten nothing for years,my friend ate a biscuit this evening,I eat nothing at dinner for years,this year my friend eat nothing except vegetables,people who eat nothing for years will die,2
6224,my friend ate cat food last night,my friend didn't have dinner last night,Cat food and human food contain similar nutrients,my friend feeds cat food to his pet cat,"cat food is for cats, not for people",2
6225,the color of the sea is yellow,the color of the sea is blue,there is no yellow sea in the world,there are yellow fish in the sea,the sea reflects the yellow sunlight,0
6226,the shape of ice is changeable,the shape of water is changeable,the ice can change into the gas without shape,some ice is in the shape of square and round,the shape of ice is hard to change because it is solid,2
6227,the tortoise barks all day long,the dog barks all day long,tortoises are an amazing pet for an apartment,tortoises eat meat,tortoises generally do not make sound,2
6228,the quilt is used for making fire,the quilt is used to keep warm,you can make fire or cover the quilt,no one lit the quilt to make fire,A quilt made of cotton is easily lit by fire,1
6229,paper is used for eating,paper is used for writing,paper is made of straw and shouldn't be eaten,I filled a paper bag full of food to eat,someone who is eating is painted on the paper,0
6230,dishwashing liquid is used to take a bath,dishwashing liquid is used to wash the dishes,you can clean the bath with dishwashing liquid,bathing with dishwashing liquid can damage your skin,some dishwashing liquid is not cheap,1
6231,my friend married the dog he loves,my friend married the girl he loves,my married friend loves his dog,human beings can't marry animals,my friends who loves animals is married,1
6232,Harry lives in the bottom of the sea,Harry lives in the bottom of the building,many deep sea animals live in the bottom of the sea,the living things in the bottom of the sea is different,the bottom of the sea is not suitable for human habitation,2
6233,birds like reading book,teachers like reading book,the teachers are very friendly,birds can't read because they're illiterate,I'm reading a book about birds,1
6234,the grass can keep the big tree out of the rain,the big tree can keep the grass out of the rain,the grass and the trees grows sturdily,the grass is under the tree and much shorter than the tree,the color of the grass and the tree is green,1
6235,he put his shoes on his head,he put his hat on his head,shoes are worn on the feet to walk,he was hit on the head by the shoes,he likes walking without shoes,0
6236,the tree floats in the wind,the dandelion floats in the wind,the leaves of the tree flutter with the wind,the tree is tall and the wind is strong,wind cannot blow trees into the sky,2
6237,my friend didn't sleep for half a year,my friend didn't sleep last night,"if you don't sleep for a long time, you will die",my friend is very energetic so he sleeps few,my friend has no time to sleep because of lots of work,0
6238,potatoes grow on the trees,potatoes grow in the ground,potatoes are yellow while trees are green,potatoes are plants that live in the soil,potatoes and trees all need soil,1
6239,bitter melon is sweet,rock sugar is sweet,bitter melon is good for health,some people don't like bitter melon,bitter melon tastes bitter,2
6240,a badminton is round,a football is round,badminton is umbrella-shaped,badminton can be kicked,badminton is made of feathers,0
6241,dragonflies like to collect honey,bees like to gather honey,dragonflies can fly and honey tastes sweet,dragonflies has wings and honey is delicious,there is no relationship between dragonflies and honey,2
6242,there are more moons than stars,there are more stars than moons,there is only one moon and countless stars,the stars and the moon are bright,the moon is bigger than some stars,0
6243,fish live in the desert,cactuses live in the desert,fish can't live without water,fish can swim in the water,there are many kinds of fish in the water,0
6244,the dog can spread its tail,the peacock can spread its tail,dogs always turn around and bite their tails,some dogs have long tails and some have short tails,the dog's tail can't be divided into parts,2
6245,the dog likes to play the piano,the student likes to play the piano,my dog likes listening to the piano,the dogs can't play the piano,the piano is expensive and the dog likes playing,1
6246,he celebrates his birthday three times a year,he celebrates his birthday once a year,he likes to celebrate his birthday,only one day a year is his birthday,it's busy on his birthday this year,1
6247,you can live in a fireplace,you can live in a room,I live in a house that has a fireplace,people will burn if they live in a fireplace,fire which lives in a fireplace is warm,1
6248,he likes to turn on the fan in winter,he likes to turn on the fan in summer,the fan can rotate itself,some fans are bigger than a person,the fan makes people feel more colder,2
6249,he drink much alcohol while exercise,don't drink much alcohol while exercise,some people like drinking alcohol after exercise,drinking alcohol during exercise is unhealthy,drinking a little alcohol and exercise is not bad for health,1
6250,washing powder can stop bleeding,bandage can stop bleeding,washing powder usually is white and blue,laundry powder can be used to wash clothes,washing powder has no medical effect,2
6251,the washing machine washes your hair,the washing machine can wash clothes,my hair is black while the washing machine is white,"washing machines are used to wash clothes, not hair",he likes to wash his hair in the bath,1
6252,a duck walks on three legs,a duck walks on two legs,the duck's legs are short,a duck has only two legs,a duck has two wings,1
6253,the dog drives to and from work every day,I drive to and from work every day,dogs like to run after cars,dogs can't drive the car,I drive my dog to pet hospital,1
6254,the chicken wore a pair of shoes,the person wore a pair of shoes,this chicken likes to lie in my shoes,chicken is an animal that doesn't need to wear shoes,some chickens are smaller than some shoes,1
6255,my cat cooked a delicious meal,my mother cooked a delicious meal,my cat ate a delicious meal,my cat is cute and the meal is delicious,chicken doesn't have hands to cook,2
6256,dad can drive two cars at the same time,dad drives his own car,human beings can't be separated,some people like driving cars,each car has a separate engine,0
6257,shorts are longer than trousers,trousers are longer than shorts,shorts are shorter than trousers,trousers are usually more expensive than shorts,shorts and trousers can have same colors,0
6258,the nose can talk,the mouth can talk,the nose only has the sense of smell,a nose usually has two holes,her nose made a strange noise,0
6259,I can see the wind,I can see fireworks,the wind is strong,the wing is mild,the wind is invisible,2
6260,the tongue is stronger than the teeth,the teeth are stronger than the tongue,the tongue is red and the teeth are white,the teeth are hard and the tongue is soft,a mouth has a tongue and many teeth,1
6261,Tom climbs to the sky,Tom climbs to a tree,people can get to sky by airplane,Tom likes climbing and looking up to the sky,climbing to the sky is impossible for people,2
6262,the garden has so many pigs,the garden has so many flowers,pigs eat fodder every day,pigs are very lazy and the garden is beautiful,pigs don't live in the garden,2
6263,I like to play basketball with my dog,I like to play basketball with my friends,my dog is very smart,dogs don't have hands to play basketball,some dogs like chasing the basketballs,1
6264,a book contains many libraries,a library contains many books,someone goes to the library to read books,there are many books and libraries in the world,a book is smaller than a library,2
6265,Most of the cola is composed of gold,Most of the cola is composed of water.,The price of gold is too high,Gold has a high melting point,Gold elements are harmful,2
6266,He restored the Rubik's Cube with his eyes,He restored the Rubik's Cube with his hand.,His eyes can't touch Rubik's Cube,His eyes are cute,His eyes are nearsighted,0
6267,Charging treasure can charge the stomach,Charging treasure can charge the phone,Charging treasure can not be eaten,Charging treasure is not enough electricity,There are many colors of charging treasure,0
6268,The teacher planted a tree on paper.,The teacher wrote an article on paper.,Paper can't provide nutrition to seeds,Paper is not thick enough,There are many varieties of trees,0
6269,My sister cut an iron column with scissors,My sister cut a rope with scissors,Iron is very hard,Iron is generally solid,The melting point of iron is very high,0
6270,I washed a glass of milk with soap bar,I washed a glass of milk with milk powder.,Soap does not contain milk ingredients,Soap has many shapes,Soap can remove stains,0
6271,I wash my feet with magma,I wash my feet with water,Magma has high temperature,Magma is liquid,Magma is usually red,0
6272,Camels can travel in the moon,Camels can travel in the desert,The moon is very far away,The moon can't shine,The moon is big,0
6273,Diamonds  in the down jacket,Duck feather in the down jacket,Diamonds are pretty,Diamonds can't keep warm,Diamonds are more expensive,1
6274,The baby kangaroo got into bottle,The baby kangaroo got into  bag.,Bottle has many shapes,Bottle is more fragile,Bottle is too small,2
6275,Jim is blowing his hair with ice,Jim is blowing his hair with a hair dryer.,Ice can't produce wind and heat,Ice  can be eaten,Ice is transparent,0
6276,Craftsman builds a house with water,Craftsman builds a house with wood,Water's cleaning ability is very strong,Water has no fixed shape,The boiling point of water is very low,1
6277,Pen is having breakfast,Dad is having breakfast,The pen is an item that cannot eat,Pen can be used to write,Pens have too many shapes,0
6278,Tigers can turn into butterflies,Caterpillars can turn into butterflies,Tiger is a carnivorous animal,Tiger's shape is fixed,Tiger is very ferocious,1
6279,My brother likes to eat durian peel.,My brother likes to eat apple peel.,Durian peel is stinky,Durian peel is very hard,Durian peel is yellow,1
6280,The repairman fills the water into the tire,The repairman fills the air into the tire,Water is transparent,Water is necessary for life,Water  doesn't have fixed shape,2
6281,A monk going to make a hairstyle,A student going to make a hairstyle,Monk has no hair,Monk living in the temple,Monk is vegetarian,0
6282,This people has existed for tens of thousands of years.,This fossil has existed for tens of thousands of years.,People need to eat and sleep,People are divided into three races,People's life is not so long,2
6283,Mother is frying eggs in a basketball,Mother is frying eggs in a pan,Basketball can't heat other items,Basketball is very flexible,Basketball is very popular,0
6284,Sea anemones can live on blue whale,Sea anemones can live on hermit crabs,Blue whale and sea anemone look different,Blue whales will eat sea anemones,Blue whale and sea anemone both live underwater,1
6285,He took the train to moon,He took the train to Lhasa,The train can hold a lot of things,The train can't fly,The speed of the train is not fast enough,1
6286,Mom is mopping the floor with an egg,Mom is mopping the floor with a mop,Eggs have no cleaning ability,Eggs are very nutritious,Eggs can be eaten,0
6287,Farmers are using chopsticks to smash,Farmers are using hoes to smash,Chopsticks are too small,Chopsticks have many shapes,Chopsticks are generally two,0
6288,Mom puts oil on the flowers once a week.,Mother waters the flowers once a week.,Oil can  fry food,Oil does not provide the required ingredients,Oil is yellow,1
6289,.The hen of the ranch lays ducks,The hen of the ranch lays eggs.,Chickens and ducks are egg animals,Chicken and duck have two legs,Ducks and chickens are two species,2
6290,Grandma is cutting vegetables with paper,Grandma is cutting vegetables with a kitchen knife,Paper is not sharp,Paper is thin,Paper has many colors,0
6291,Jimmy took the tree out of the bag.,Jimmy took the badminton out of the bag.,The tree has too many kinds,The tree is usually tall,The tree is too big,2
6292,Uncle wiped the diamond  on the bread,Uncle wiped the tomato sauce on the bread,Diamonds are more expensive,Diamonds cannot be eaten as food,Diamond is very hard,1
6293,Grandma wraps an airplane into the dumplings,Grandma wraps the meat into the dumplings,The plane is too big,The speed of the plane is very fast,The plane is expensive,0
6294,I am going home to open the door with broom,I am going home to open the door with a key,The broom is larger than the lock hole,The broom can clean the lock hole,The broom and the lock hole have different shape,0
6295,I saw an elephant with a microscope,I saw the microbes with a microscope,The elephant is gray,The elephant itself is very large,The elephant is living on the land,1
6296,I am doing flying in a chair,I am doing flying in a hot air balloon,The chair is not luxurious enough,Chair can be fired,The chair cannot float,2
6297,He is using glass to remove a pencil mark,He is using an eraser to remove a pencil mark,Glass can not remove lead,Glass is not transparent enough,Glass is not big enough,0
6298,The singer speaks through the vibrating hands,The singer speaks through the vibrating vocal cords,Hands can hold things,Hands can't sing,Hands can applaud,1
6299,He glued the object with water,He glued the object with glue,Water is transparent,Water doesn't have fixed shape,Water is not sticky,2
