id,false_sent,connector,explanation0,explanation1,explanation2,label
102,surveys have been known to harm children, This is false because ,surveys tend to waste electricity,surveys cannot cause physical harm,surveys are always in form of questions,1
513,Women are usually larger than men, This is false because ,Women are generally smaller than men,Women can be fat,Men can be fat,0
248,dinner is for dancing at, This is false because ,You can go dancing after dinner,Someone is dancing in the hall when you are having dinner,a dinner is for eating meals,2
193,The best wood is made out of metal, This is false because ,Wood and metal have a different color,Metal and wood come from the same place,Wood is a material than can not be made out of any other material,2
1622,Roses are blue and violets are red, This is false because ,Each flower has a determined color that is very difficult to change naturally,Roses and violets are flowers that are either red or blue,blue Flowers cannot be roses and the red ones cannot be violated,0
1475,The kangaroos are common to every continent, This is false because ,Kangaroos in the wild are only found in Australia,Kangaroos have pockets  so they can inhabit anywhere,Australia is an island continent  and Kangaroos cannot swim,0
920,dancers just arrived at the accident scene to rescue the victims, This is false because ,dancers have never learned the knowledge and skills related to first aid,dancers move around mostly with a band,usually only a trained dancer can do the splits,0
1927,Sandwich made a turkey, This is false because ,Sandwich and turkeys can both be eaten,Sandwich can be made with tuna,Sandwich is an inanimate object,2
52,My father can take a high jump up to 200m, This is false because ,My father can run 200m with jumping easily,Some people run 200m as preparation before jumping,Human body isnt strong enough to jump to 200m,2
1585,Heaven is horrible, This is false because ,Heaven is meant to be a paradise Therefore it cannot be horrible,Heaven does not exist,People want to go to heaven,0
1607,She went to the museum next weekend, This is false because ,Last weekend is in the past and next weekend is in the future,You cant do something that hasnt happened yet,Last weekend is predictable and next weekend is unpredictable,1
1060,I was on date with lion yesterday, This is false because ,I had a happy time with my friends,Lion is a fierce animal and he can eat me,The lion is the king of the animal,1
1739,My mom always cuts my fishs hair, This is false because ,Mom cant fit in the aquarium and the fish cant sit in the salons chair,Fish dont have any hair,After cutting her hair my mother went to buy some fishes,1
250,It is OK to take hot things out of the oven without using an oven mitten, This is false because ,You can burn yourself if you take hot things out of the oven with your bare hands,As long as you take it out of the oven quickly it is just fine not to use a oven mitten,If the food has only been in the oven for 15 minutes or so then go ahead and take it out without using an oven mitten,0
1852,He put a pony in the lock, This is false because ,A pony is much larger than a lock,Ponies are usually colored while the locks are golden,A pony does not open locks,0
576,Banks lend money without any interest, This is false because ,Banks have a lot of money,Banks give money,Banks make money from lending money,2
705,He drinks white glue in breakfast, This is false because ,nobody eats glue,glue is transparent,glue is useful,0
945,Peter is sleeping towards the bus stop, This is false because ,it is unusual to sleep towards the bus stop,Peter fell asleep waiting for the bus because of tiredness,he missed the final bus though he had run so fast,0
613,The teachers scolded the principal, This is false because ,The principal is a male and the teachers are female,Principal eat with teachers,The teacher cant able to scold the principal,2
1793,He put on a bike, This is false because ,He put a basket on the bike,Bikes dont wear clothes,The bike is not cloth for people to put on,2
324,She put the filing cabinet into the papers, This is false because ,Papers are fragile than the filing cabinet,Nothing can be put into the paper,Filing cabinets are usually gray while papers are white,1
339,My bird is about forty feet tall, This is false because ,There are big birds and small birds,No bird is 40 feet tall,Birds have many different colors,1
1229,No one drinks milk because you cannot absorb nutrients from it, This is false because ,Milk is not the only thing that people drink,Milk is different from water,Milk is a common beverage that people drink in order to get calcium and protein,2
650,He cut the onion with a spoon, This is false because ,Spoons are too blunt to cut an onion,onion is round and spoons are round,spoons are harder than onion,0
1506,The man who flies a plane is called a conductor, This is false because ,The train can take you to the plane,You can find good service on a plane,Conductors operate trains,2
333,He is wearing gloves on his feet, This is false because ,both feet and hands are human body parts,both feet and hands need covering during the cold season,gloves are only designed to wear on hands,2
6,Grizzly bears hate honey, This is false because ,Grizzly bears have been observed taking stings from swarms of bees to access honey,Honey is good for grizzly bears growth,Bees cannot eat grizzly bears,1
1449,He left the cat in the kennel, This is false because ,the kennel is the home for dogs,A cat cant stay in a kennel because dogs and cats hate each other,there are kennels and cats,1
1419,Traveling by teleporting can take quite a long time, This is false because ,it is impossible to travel by teleporting,Teleporting sounds fantastic,when traveling he is reading a book about teleporting,0
15,The frog has claws and a stinger on its tail, This is false because ,Frogs typically lay their eggs in water,A frog is shortbodied tailless amphibians,Frogs are valued as food by humans,1
1584,peoples use a handkerchief for eyes while the bike rides, This is false because ,handkerchief has multiple colors,We can not make rides while people using the handkerchief for their eyes,handkerchief can be made by cotton,1
1630,Thanks for giving days starts the new year, This is false because ,July is right after Thanksgiving days,January starts the new year,Black Friday is more important than Thanksgiving,1
611,The counter fell off the lamp, This is false because ,The counter shot the lamp instead,The counter is too big and fixed in place,The counter remains on top of the lamp,1
1432,He can cook a whole elephant in a frying pan, This is false because ,the Whole Elephant is bigger than a pan,elephants do not know how to cook,an elephant can not lift a frying pan,0
1293,Rocks may float when placed in water, This is false because ,Rocks are always denser than water,Rocks can be visible on streams of water,Rocks are often found in the water,0
429,he likes to drink motor oil, This is false because ,he will die if he drinks motor oil,he goes to buy motor oil after drinking,The motor oil is too cold for the car,0
1942,The bowling ball is swimming in the pond, This is false because ,Bowling balls cannot swim because they dont have fins,Bowling balls are heavy and sink,A bowling ball can be polished,0
252,He put bricks in the oven for baking, This is false because ,Bricks are made up of clay used for building congratulations,Bricks are baked in a big furnace not in the oven,Bricks is not an eating item,1
1001,he kept his prized horse in his pocket and had it taken care by a florist, This is false because ,this pocket is made from horsehide,a horse doesnt fit in a pocket,a florist kept his prized flowers in his pocket,1
1569,It might rain later today  be sure to grab your breakfast before you leave, This is false because ,Breakfast is a meal  it will not keep you dry from rain,Breakfast is eaten in the morning  but lunch is a meal you eat later in the day,It wont rain until tomorrow  not today,0
1885,We do not use the internet in todays generation, This is false because ,the Internet is not created today,Today there are some people trying to make the Internet more useful,the Internet is a helpful tool which is widely used today,2
1352,There are top hats in the freezer, This is false because ,Top hats should be kept at room temperature,she wears a top hat and goes to buy a refrige,the top hat has the same color as the refrige,0
332,Most people sleep in a shoe, This is false because ,A human is larger than a shoe,Socks are soft and cleaner than dirty hard shoes,He wears shoes while sleeping,0
1536,Many ships are sunk when they enter Canada, This is false because ,I can hear the Canadian national anthem,Canadian ships are famous all over the world,Ships require water to sink and Canada is land,2
1442,the fish is fishing, This is false because ,the man fishes all day and gain a lot of fishes,fish does not how to fish,some people do not like fishing,1
1510,He put the basketball inside a cup, This is false because ,The basketball is bigger than the cup,People can buy basketballs and cups in supermarkets,There is an image of basketball on the cup,0
606,The last thing you do when you leave the home is curling your hair, This is false because ,you leave the home to curl your hair,There are many things to do before you curl your hair,Curling your hair would be something you do before you leave the home,2
1781,She washed the car in the sink, This is false because ,A car is bigger than a sink,Cars are usually dry while the sinks are wet,A car can not wash a dish,0
901,the baby held a grizzly bear, This is false because ,a grizzly bear is bigger than a baby,a baby would be eaten by a grizzly bear,a grizzly baby bear is cute,1
402,She hung a postit note on her pinboard using a cockroach, This is false because ,Cockroaches are difficult to kill,Cockroaches cannot be used to hang up postit notes on pinboards,You cannot hang a postit note on a pinboard,1
1311,It was an August morning when Jessica  a receptionist living in Toronto  decided to wear her snowsuit to work, This is false because ,Receptionists dont wear snowsuits to work  and people do not generally wear snowsuits in August,Toronto has a lot of snow during the winter,Snowsuits can make you very warm,0
279,He flew the airplane to Jupiter, This is false because ,Airplanes cannot fly in space,Airplanes occasionally offer snacks during travel,Airplanes taxi on the runway before takeoff,0
1891,The sky is underground, This is false because ,The underground has a different color with the sky,There is an underground club named sky,The sky is always above the ground,2
1472,Its cooler in Arizona than anywhere in the USA, This is false because ,Arizona is mostly all desert and hot,Arizona is always sunshine,he met a hot lady in Arizona,0
53,A graphics tablet enables VR games to be played on a computer, This is false because ,Designers can use graphics tablets to make VR games,A graphics tablet does not process game graphics and will not display in VR,There will be VR graphics tablet in the future,1
10,My sister visited art museum with her zebra, This is false because ,Some museums exhibit paintings with zebra,there are zebra crossings in the art museum,Animals are forbidden to enter the museum,2
1892,the library has only one storybook, This is false because ,the library contains not only storybooks but other types books,the library has a lot of useful books,He bought a book from that library,1
880,Jack lost his giraffe, This is false because ,a person can meet with giraffes in the zoo,commons dont have giraffes,a giraffe will not eat meat,1
1070,Dogs can come in many different colors such as red blue and green, This is false because ,Different people like different breeds of dogs�,Dogs can run,Almost no dogs have bright colors,2
420,She put an ice cream in the oven, This is false because ,if you put ice cream in the oven it melts,ice cream has different color with the oven,ice cream is smaller than oven,0
1741,TORTOISE RUNS FASTER THAN CAT, This is false because ,cats are always living on the land and tortoise sometimes are living in the water,Both cats and tortoises are animals,Tortoise runs very slow but cats run very fast,2
1301,He put a motorcycle in his wallet, This is false because ,I have a large motorcycle in my garage,A motorcycle is bigger than a wallet,Wallets can be used to keep money,1
1917,Video games are not fun, This is false because ,Video games are fun because its a source of entertainment,Video games can turn you into a 3D object,Video games can turn you into a vampire bat,0
219,She was drinking from a plate, This is false because ,the plate was round,the plate was white,a plate is flat,2
1204,My car is going to the church service, This is false because ,Cars do not attend church services,Not everyone goes to church,A car needs to be driven,0
1230,She was interviewed after she got the offer, This is false because ,She was excited to get the offer,Interview is important,The interview comes earlier than the offer,2
1179,if he is retarded  he will pass the examination, This is false because ,passing examination is very easy for some,examination is conducted to screen retards,some people always pass in examination,1
960,we drove our car for 40000 miles before having to stop for an oil refill, This is false because ,we stop to refill our car by oil,our car drove us for miles before having to stop to oil us,no car in the world can have so long miles of autonomy,2
615,The woman had her hair cut at the hardware store, This is false because ,A hardware store cant fit inside a hair salon,A woman cant get her hair cut by a hardware store employees name tag,Hardware stores dont cut peoples hair,2
1165,You are likely to find Rice bags in shoe shops, This is false because ,Rice bags will be available in Grocery shops rather than shoe shops,Rice is white and shoes are of leather,Rice bags are usually bigger than shoes,0
24,She came off walking across the Pacific ocean, This is false because ,Walking besides water may wet your shoes,Its impossible to walk on the water,Frogmans can walking under the water,1
273,A rainbow can appear on the ground, This is false because ,Rainbows appear as an arc of many colors,A rainbow is not an object and cannot be physically approached,A rainbow occurs in the sky,2
1428,Birds do not fly, This is false because ,Most the birds can fly but sheep can not,Sheep are not birds,Sheep and birds are animals,0
862,she threw the football to the batter, This is false because ,footballs are oddly shaped,there are no batters in football games,the batter likes to kick the ball,1
1830,You are unlikely to ever find a book in the library, This is false because ,libraries are made to hold books and that is the reason they exist,Librarians work with a lot of books,some libraries also sell books,0
1409,He put a snake on pizza, This is false because ,A snake usually lives on the forest while pizza is made by humans,A snake is an animal while pizza is comfort food,A snake cannot eat a pizza,1
1993,I sliced the strong meat with my Kitchen spoon, This is false because ,Spoons are not used for slicing food like a knife,A spoon can hold some liquid while a knife cannot,A spoon is not sharp and can be used by babies but not so with a knife,0
622,The giraffe likes to ride  bicycle, This is false because ,giraffes have legs and bicycles have wheels,Giraffes are living creatures and bicycles are not,bicycles are designed for humans,2
607,She started a fire in the fridge, This is false because ,Fridges are cold while fires are hot,She shouldnt start a fire in the fridge,Fridges cannot fly,1
588,School is where animals go to dance, This is false because ,animals dont go to school,Some animals dont like to dance,animals are displayed in that school,0
1344,Drinking beers makes the girl become an alien, This is false because ,beers are nice to drink at the pub,some people believe that there are some aliens,there is no evidence that aliens existed,2
990,if you want to have a pear then you should go to the toilet, This is false because ,having a pear in the toilet is disgusting,the toilet is white while the pear is green,there is no pear in the toilet,2
1323,Colgate is a brand of beer, This is false because ,I have never heard of the word Colgate,Colgate is a popular brand of oral hygiene products  not beer,I look up the word collage in the dictionary,1
315,She made a clown make a shirt, This is false because ,Clowns dont make shirts for a living,Clowns dont have opposable thumbs,clowns dont like this shirt,0
28,For Lunch I made an armadillo sandwich for my husband, This is false because ,armadillo meat isnt sold at the grocery store,The word armadillo means little armored one in Spanish,Armadillos are New World placental mammals in the order Cingulata,0
347,I wore a notebook to work, This is false because ,A notebook isnt worn,notebooks are white,The notebook is for work,0
408,An old car is expensive, This is false because ,An old car can be repaired,An old car might have a lot of miles so it should be more affordable,An old car was built on the assembly line,1
756,if you want fresh fruits and vegetables you should destroy them, This is false because ,you will get nothing after destroying the fruits and vegetables,the fruits and vegetables are sold in the supermarket,severe weather can destroy fresh fruits and vegetables,0
1677,I want a dirty house, This is false because ,His house is really dirty,No one wants to live in a dirty house,People needs to clean their dirty houses,1
1877,Cat runs faster than a cheetah, This is false because ,The cheetah is an atypical member of the cat family,The Cat That Looks Like A Cheetah,The cheetah is the worlds fastest land animal,2
462,All mammals have fingerprints, This is false because ,Mammals are warmblooded animals and most of them have some type of hair on their bodies,Some animals even not have fingers,Fingerprints are a good way to catch a criminal,1
630,If it is a sunny day you would have gotten wet, This is false because ,Usually a sunny day dont cause to wet,People prefer to walk during a sunny day,People feel mess if they are wet,0
846,she ran toward the dangerouslooking man in the alley, This is false because ,it is scary when something dangerous is moving toward you,you can move away from danger quickly or slowly,it is prudent to move away from danger,2
1115,Cats played cards last night, This is false because ,I dont have cats and cards,I have two cats,Cards is a game for people play,2
1880,Leafs are useless, This is false because ,Leafs are always green,Leafs are an essential element to make food in plants,We can see many leaves in one plant,1
1018,you can go swimming and fishing at a zoo, This is false because ,you can drive a car to the zoo,some fish are swimming in a zoo,there is no place for swimming in a zoo,2
584,Elephants life at the northpole, This is false because ,Elephants do not like penguins,Elephants live in warm regions,Elephants are grey and can not hide in the snow,1
917,I decided to pack my microwave into my suitcase, This is false because ,my suitcase is leopard and my microwave is yellow,I plan to cook my pizza rolls in the microwave,no one takes their kitchen appliances on vacation with them,2
1934,Doctors do not have to study too much, This is false because ,there are many doctors,the doctor did not study well in campus,Medicine is a difficult course and study is needed,2
1127,A brave cat saved a drowning child this morning at Zion Beach, This is false because ,Many people like cats,Cats dislike water,Cats have four legs,1
1908,He put a giraffe in the pantry, This is false because ,A giraffe is too tall to be put in a pantry,Giraffes look different from pantries,A giraffe has a life but a pantry doesnt,0
1502,It was very hot  so she put on her snowsuit and then ran and jumped into the pool, This is false because ,Usually snowsuits will have a discount on hot days,Snowsuits are too warm to wear in the heat,People dont swim in a snowsuit,2
1818,I close my eyes to drive safely, This is false because ,driving and closing eyes are related to one and other,safely close your eyes to drive safely and go early,you cant be safe when you close your eyes while driving,2
180,my boyfriend drinks diesel after breakfast every day, This is false because ,diesel is put in cars,diesel is expensive now,diesel can kill you if you drink it,2
621,I and the goats had a nice barbecue yesterday, This is false because ,goats dont eat meat,Some people barbecue every day,You can barbecue goat meat,0
1173,There are whales in a big city, This is false because ,There are trees in a big city,Whales are precious,Whales live in the ocean,2
805,she put the ice cream in the oven, This is false because ,the ice cream will melt in the oven,the ice cream is soft while the oven is hard,the oven is usually bigger than the ice cream,0
1811,The vegetarian ate a big dinner of horse meat and vegetables from the garden, This is false because ,Vegetarians dont eat meat,Horsemeat does not grow in a garden,Even carnivores dont eat horse meat,0
256,London goes in this bus, This is false because ,London being a city will not move,London cannot fit into a bus,London people are familiar with the red bus,0
617,Alcoholic drinks are served in bowls, This is false because ,Alcohol is a liquid party drink drunken from the large mixing bowl,Mixing bowls hold a lot of Alcohol but should be served in cups,Alcoholic drinks are served in red cups,2
642,he went up a valley, This is false because ,There is grass in the valley,the valley is big,valley is a depression,2
816,the fire is cold, This is false because ,fire is both useful and dangerous to man,the temperature of the fire is high,a fire crackled on the hearth,1
1577,If you do your job badly you will get paid regardless, This is false because ,doing different jobs will get different paid,Getting paid requires doing a good job,People want to work harder to get more paid,1
1265,You are likely to find chocolate in the wild, This is false because ,Chocolate is tasty and loved by children,Chocolate is a kind of food made by a human so it doesnt exist in the wild,There are all kinds of creatures in the wild,1
787,a bulb is used to cool the room, This is false because ,a bulb is round in shape,a bulb is used to brighten the room,bulbs are common in a room,1
374,I just deposited ten tigers in the banks and will get doubled in six years, This is false because ,The name of the bank is Tiger of India,We can deposit only money and gold in the bank,The tiger ran into the bank,1
548,Going to the movie is fun for animals, This is false because ,Movies are where you can see films,Animals dont go to the movies,Some movies are only for adults,1
1106,My neighbor is a fish, This is false because ,My neighbor doesnt keep fish,My neighbor is human,Fish are delicious,1
232,A man walked from his home to the moon, This is false because ,Some people think the moon is the home of aliens,His home is smaller than the moon,No ones home is on the moon,2
1170,people often use flowers to remind them of important events, This is false because ,Flowers cannot remind people of important events,People sometimes worry before important events,Flowers are beautiful,0
1940,The blind girl saw the red car, This is false because ,Blind people cant see,Red is a visible color,The blind girl owns a red car,0
589,Apples can only be found in orchards, This is false because ,Apples can be several shades of red yellow and green,Apples can also be found on single trees around the world,Apples are fruit and can be ingested in many different forms,1
1498,a turkey is a pig, This is false because ,Turkeys are usually smaller than a pig,Pigs and turkeys are different animals,Pigs are bigger than turkeys,1
1387,Sound is always faster than light, This is false because ,Sometimes light can be seen and sound can be heard,Light is faster than sound in a vacuum,Sound cannot vibrate in light,1
1730,The woman eats a wooden sandwich, This is false because ,Wood is generally used in furniture while tuna in culinary dishes,Wood cannot be eaten as tuna,Wood is much harder than a tuna,2
343,She throws a stove in the hat, This is false because ,Stoves are usually come in gray black or white while hats come in many colors,Stoves do not go on peoples heads,A stove is bigger than a hat,2
767,the neighbor park their car in the middle of the street, This is false because ,parking in the middle of the street will affect the traffic,the neighbor parked their car and went shopping in the street,the neighbor lives in the corner of Park Street,0
852,I put many elevators in the car, This is false because ,a car can carry a stated amount of goods,an elevator can be as heavy as a car,the car doesnt have as much room for things,2
1834,The man at the beach, This is false because ,the beach is a place but not something can be eaten,he wants to eat something after playing on the beach,there is a good restaurant near to the beach,0
1097,Humans do not eat food, This is false because ,Human need to breath,Human like eat delicious food,All human need to eat food to be alive,2
1654,It is beautiful to stay hydrated, This is false because ,Beauty is a subjective characteristic,Hydrating means to drink water,Everyone wants to be beautiful,0
1725,She used water to make the campfire, This is false because ,Water cannot be used to ignite,the campfire is hot while the water is cool,after making the campfire he drank some water,0
1003,cars are the only way to get around, This is false because ,the train is much longer than the car,trains are another mode of transportation,the train is faster than the car,1
1920,The soccer player kicked a football into the goal, This is false because ,A soccer player does kick footballs,soccer players kick soccer balls while football players kick footballs,soccer players are like sumo wrestlers,0
1462,The groom threw the bridal party at the bride, This is false because ,A groom is usually wearing the wedding dress,The bridal party is a bunch of individuals,the bridal party was so big and happy,1
1044,fishing nets are useful for covering a window, This is false because ,fishing nets have holes in them that leave gaps of a window uncovered,we only have mosquito net but no fishing nets in our house,fishing nets usually are larger than the windows,0
1733,The house shoved him, This is false because ,houses are friendly,after shoving her he left the house,He shoved him out of the house,2
499,You will probably find a front condo in a room, This is false because ,Condos are made up of bedrooms which will likely have a front room,Bedrooms are made up of condominiums that will likely have a front room,The front room is made up of condominiums that will likely have a bedroom,0
858,The primary school did not accept members under the age of forty, This is false because ,primary school students are usually young children,primary school teaches the students basic knowledge,some students dont like going to primary school,0
251,The farm is in carpet, This is false because ,The carpet on the farm is a shag rug,The farm produce things to make carpet,A carpet is smaller than the farm,2
1133,Billy kicked the frisbee into the goal, This is false because ,A frisbee is round while a goal is rectangular,a frisbee has no goals,A frisbee is meant to be thrown rather than kicked,2
765,she bought two supermarket tickets, This is false because ,a supermarket doesnt need a ticket to enter,the supermarket doesnt sell the train tickets,she lost her ticket in the supermarket,0
1507,HE PUT A CUPBOARD IN THE OVEN, This is false because ,A CUPBOARD IS USUALLY SQUARE SHAPE,CUPBOARD CAN T BE HEATON IN THE OVEN,CUPBOARD IS USUALLY CHEAPER THAN AN OVEN,1
1970,the boy fed the fish with a ball, This is false because ,a fish cannot swallow a ball,a fish is living in the water,the fish dont like the ball,0
706,she keeps the camel inside the fridge, This is false because ,camel is brown while fridge is white,camel cannot eat the fridge,the camel is bigger than the fridge,2
1833,The boy kicked the house, This is false because ,He kicked his cat in his house,A house is too heavy for a human to kick it off,people live in their houses,1
1493,Spatulas are great for both hiking and fishing, This is false because ,when hiking and fishing  people can bring spatulas,Spatulas have no common uses that would contribute when hiking or fishing,Spatulas are found in drawers  not in nature,1
964,there are only 3 colors red yellow and blue, This is false because ,Red yellow and blue are threeprimary colors,There are more than 100 colors,mix all colors you may get black,1
687,my brother speaks to the house, This is false because ,house cannot have ear,house is used fully to speak to family,house is a nice place to meet,0
1523,he put an airplane on the bed, This is false because ,an airplane is bigger than a bed,You cant bring your bed onto an airplane,An airplane is more expensive than a bed,0
1460,I hike on surfboards, This is false because ,A surfboard goes on the water while hiking is on land,he hikes to buy a surfboard,he brings a surfboard to hike,0
406,He was in the backyard in Minnesota growing some burgers, This is false because ,Burgers do not grow in Minnesota,Minnesota is too cold to grill burgers,The average person does not grow their burgers,2
562,Smartphone is a device used for transportation, This is false because ,People can travel with their smartphones,In nowadays most people have their smartphone,Smartphone can be only used to communicate for transportation people usually use automobiles,2
1855,He dried himself with a train ticket, This is false because ,A towel is larger than a train ticket,A towel is more absorbent than a train ticket,A towel is less expensive than a train ticket,1
1067,Milk contains alcohol, This is false because ,Milk can be mixed with alcohol,Milk is white,there is no alcohol in milk,2
708,Books are piglets with flowers in their hair, This is false because ,You need rabbits and carrots to make a book,Piglets are sometimes afraid of pink flowers,You need paper and ink to make a book,2
18,She strictly does not allow food into her house, This is false because ,No one can bar food into their house as everyone needs to eat,People make food in their house for dinner,Uber Eats can deliver food to your house,0
442,My uncle runs over the waters on weekends, This is false because ,My uncle swims in the waters on weekends,No one can run on water because the surface is not solid,The sand does not walk over the board,1
677,A fish was walking on the roadside, This is false because ,Fish is in different colors,roadside does not eat fish,Fish has no legs,2
207,Pens are for painting, This is false because ,Pens are too small,Pens are a writing utensil,pens would make a mess,1
1746,After driving for fifteen minutes he turned on the ignition, This is false because ,Cars have ignition,A car ignition has to be turned on before the car can be driven,Cars move faster when the ignition is on,1
153,A television is something that you seat on daily, This is false because ,Televisions slide down while people climb up,Televisions are not made to withstand the weight of a human being,The weight of a television far exceeds the human weight of a person,1
411,He took the giraffe to the store, This is false because ,Giraffe cannot live in a store,Giraffe cannot do grocery shopping,The store is too small to cater to a giraffe customer,2
134,She turned in her homework five years after it was due and got full credit, This is false because ,Homework was so difficult and she didnt submit it in time,Homework must typically be turned in before the due date in order to receive full credit,Only you get enough credits can you graduate,1
1513,she put a horse in the washing machine, This is false because ,horse has four legs,The brand of the wash machine is horse,horse is bigger than washing machine,2
1503,Basketball is played with pianos, This is false because ,Pianos arent used when playing basketball,The pedals on a piano cant affect how fast they can dribble a ball,Usually the piano is more expensive than the piano,0
1752,He closed the blinds because it was too dark, This is false because ,The blind he bought yesterday is in dark color,He could not see the stars with the blinds closed,Blinds are used to reduce brightness if it is dark then it should be opened,2
430,Plants need motor oil, This is false because ,Plants can be used to manufacture oil,Motor oil will kill a plant,Motor oil is liquid while plants are solid,1
1933,He put a shark into the fridge, This is false because ,sharks do not know how to use a fridge,A shark is much bigger than the fridge,Sharks cannot eat fridge,1
1378,she went to buy a toothbrush at a flower shop, This is false because ,flower shop has colorful flowers like the brush,flower shop wont sell a toothbrush,Some peoples use flowers like brush,1
1433,The cat drank milk in the duck, This is false because ,a cat can not stay in a duck,The ducks lay eggs and the cats meow,Ducks cannot drink milk,0
1209,Reading to your children can make them stronger, This is false because ,listening to what you read cannot help children to be stronger,Playing sports can make children stronger,reading a book  is a hobby,0
1369,She put her shoes on the stove in the morning, This is false because ,Eating shoes is not healthy,Shoes will burn and be destroyed on the stove,You cannot eat a stove while wearing shoes,1
498,She taught Spanish to her lilac bush, This is false because ,A lilac bush has not to use for learning Spanish,There are no lilac bushes in Spain,A lilac bush can not hear speak or understand,2
517,He placed the table on top of the pencil, This is false because ,A pencil is usually pointy and a table is made of out wood,A pencil is much smaller than a table,The pencil is smaller than the table,1
1286,grandparents dont love their children, This is false because ,mothers are female,If mothers love their children  then grandparents love their children as well,my mother is my childrens grandmother,1
709,Her mom messed up her daughters hair, This is false because ,The little girl said she hates vegetables,Her daughter would be judged for her hairstyle,The little boy says he wants ice cream,1
443,My window speaks very well, This is false because ,He is speaking to the window,Your window cannot speak because it is an object,Windows are fragile,1
1935,Jumping is very important, This is false because ,Someone who is not skilled in jumping can also do things well,Jumping can make children taller,Some people can jump over 2 meters,0
1346,The kid took her mother to the school, This is false because ,Schools are bigger than kids,Parents are who take their kids to school,Kids are alive and schools are buildings,1
1384,Hats can protect you from an accident, This is false because ,cats are soft and can not protect you in an accident,the accident happened when he was on his way to buy a hat,after an accident there is only a hat on the road,0
1223,he hit a helicopter over the flag, This is false because ,a helicopter is too heavy to be moved by hitting,helicopters use an engine to fly,A flag is remarkable,0
269,I eat rocks every day for lunch, This is false because ,Rocks are fun to throw,Rocks are inedible,Rocks are yellow,1
356,The lizard climbed the ocean, This is false because ,The lizards live on the land,A ocean is blue and lizards are brown,A lizard is small and an ocean is large,0
1314,A grapefruit is bigger than a pumpkin, This is false because ,On Halloween  people carve pumpkins,Pumpkins are usually bigger than grapefruits,Grapefruit juice is tasty,1
823,it snows in summer, This is false because ,some people miss the snow in summer,snow is white while summer is hot,its too hot to snow in summer,2
210,I was doing my laundry at the library, This is false because ,The library has books about laundry,There are no washers and dryers at the library,There is laundry beside the library,1
739,The snake sleeps on the mice that come through the alleys, This is false because ,snakes would never sleep on mice because that is their food,Snakes love to pretend to be a duck on Halloween,Mice are very fun to speak to when you are alone,0
595,Friends have to talk to each other every day, This is false because ,Friends love sports,Once the relationship is established friends can stay in contact whenever,Friendship is very important in life,1
482,Stepping through the window is the usual way to enter a room, This is false because ,The room is a square and windows made of glass,People nearly always use doors when entering a room,You cannot see through a windowpane made of wood into the room,1
1453,When she said Go to the store she meant the plane had arrived, This is false because ,she takes the plane to that store,Going to the store has no relation to the arrival of a plane,the store is selling plane tickets,1
266,He broke his leg and went to get a burger, This is false because ,His broken leg cant eat a burger,He would be in too much pain For a burger,Burger cant have a leg in it,1
1382,People take showers when they feel happy, This is false because ,Showers arent something related to happiness,Many people take showers in bathtubs,she feels so happy after taking a shower,0
1101,Ripping a paper in half creates six pieces, This is false because ,Half means two relatively equal parts,You can use scissors to rip paper,You can write on a paper,0
1518,He cut the lawn with his scissors, This is false because ,a scissor usually is smaller than a lawn,Cutting the lawn with scissors would be very hard and take days,The scissor and lawn usually have different colors,1
141,Dogs require aluminum to survive, This is false because ,Dogs should not eat metal,Dogs are born encased in metal,Dogs have the ability to use assault rifles,0
552,He combed a bookshelf because it is hairy, This is false because ,Some people do not comb shelves,Bookshelves cannot comb themselves,Bookshelves are not hairy,2
1631,There is a man in the oven, This is false because ,Men can buy many ovens,Man can not live in an oven,a man is bigger than an oven,2
140,The car can go the speed of light, This is false because ,Nothing can run as fast as the light,Cars roll on the ground,Cars might fly in the future,0
1080,He put stone into the fridge, This is false because ,No one put stone into the fridge,Stones are usually grey in color,He smashed the refrigerator with a stone,0
1214,books are used to watch a movie, This is false because ,books can only be used for reading and writing,books and movies help people learn knowledge,people like to spend time watching movies,0
460,Michael swam across the Pacific Ocean, This is false because ,Michael sailed across the Pacific Ocean,No man can swim across the Pacific Ocean,Michael cannot drink the water of the Pacific Ocean,1
1036,dinosaurs are alive on earth, This is false because ,dinosaurs are large,the dinosaur was a fierce animal,dinosaurs were extinct,2
379,I like to drink coffee beans in the morning, This is false because ,Coffee made from coffee beans,Coffee beans are solid,The coffee tastes nice in the morning,1
1019,he put a chair in the basket, This is false because ,a chair is bigger than a basket,the chair is black and the basket is yellow,the chair is not the same shape as the basket,0
1315,I put a dumpling in the washing machine, This is false because ,Making dumpling takes a lot of time,People dont put food in a washing machine,A washing machine is bigger than a dumpling,1
334,Horse uses its trunk to drink water, This is false because ,Horse is loyal to its master,Horse drinks water with its mouth as dont have trunk,Horse runs faster than human,1
731,my brother always takes mud in the morning, This is false because ,mud has the consistency similar to some liquids,mud tastes awful for someone to drink,nobody takes mud in the morning,2
715,My roommate waters his cell phone every morning, This is false because ,Phones can only be watered in the evening,The phone is already charged,Watering a phone will damage it,2
375,My dog is laying on the ceiling, This is false because ,Dogs laying and looking at the ceiling,The dog has the same color as the ceiling,Because of gravity nothing can lay on the ceiling,2
419,A dog can cut down a tree, This is false because ,A dog doesnt own an ax,A dog isnt strong enough,A dog can not use an ax,2
