id,false_sent,connector,explanation0,explanation1,explanation2,label
1595,Aliens are said to be bound to their terrestrial place., This is false because ,Terrestrial travel is overland to alien places.,Terrestrial travel does not involve taking a ship to alien places.,Aliens travel outside of their territory.,2
1699,He drove the car into a house., This is false because ,A garage is typically where cars are kept.,Garages are for cars and houses are for people.,A house cannot have a car in it.,0
987,the ant ate the anteater, This is false because ,anteater can eat ants,anteater has a long tongue,anteaters always live around ants,0
1560,the ocean is very noisy, This is false because ,ocean is always silent,oceans is formed from many rivers,"The boy is noisy, because he wants to see the ocean",0
1160,My friend drank milk from the sea., This is false because ,the sea is loose.,It is not recommended to go into the sea when it is turbulent.,In the sea is salt water.,2
1862,She put a car on the barbecue grill., This is false because ,Cars are always steel while the barbecues are iron.,A car does not eat barbecue,A car is much larger than a barbecue grill.,2
1321,Water is in liquid form while cold, This is false because ,there are many liquids in the world,the water is too cold,Water turns into the ice while cold,2
925,fish have feet to swim, This is false because ,fish is good at swimming,fish usually have no feet,the fish is two feet in length,1
898,you attend a lecture while sleeping, This is false because ,people don't move when they're asleep,lectures are taken in the classroom and you sleep in the bedroom,it is bad behavior to sleep in class,0
1308,She had a baby with her robot, This is false because ,The girl and the robot fell in love,The robot has no emotions,A robot doesn't have reproductive functions,2
1292,A smile denotes that the person is sad., This is false because ,A frown or a cry denotes that the person is sad.,he felt so sad because she was smiling,A sad person can hide his smiles.,0
952,she rode the soup can, This is false because ,soup cans are small,a girl can cook soup,the soup can isn't transportation,2
160,She listens to rap music because she hates it, This is false because ,That guy likes to listen to rap music,Listening rap music is torture for her,"If she hates rap music, she will likely avoid listening to it",2
435,Pouring acid into the soil is a good way to grow vegetables., This is false because ,Pouring acid into the soil will make pest die,Pouring acid into the soil is not efficient,Pouring acid into the soil will kill vegetables.,2
1658,you will find clothes in a workshop, This is false because ,There are many workshops,it's impossible to find clothes in a workshop,She wears her new dress to the workshop,1
594,WiFi only works for one person at a time., This is false because ,"We had WiFi for dinner last night, again.",Why fight about who had it last.,WiFi is for multi people to have access to the internet at one time.,2
507,The car was parked in the bathroom., This is false because ,The car cannot flush the toilet in the bathroom.,The bathroom doesn't has an entrance large enough for the car.,The bathroom has a sink.,1
660,"With her pillow, she went to the bathroom", This is false because ,Pillow is safe in the bathroom,Pillow is usually used while sleeping,Pillow is very small to bring inside of the bathroom,1
55,An Eagle swim inside the water., This is false because ,An eagle can capture fish swimming inside the water,Eagles have better sights than animals swimming inside the water.,Eagles have no organ fit to swim inside the water.,2
1353,the dog feed him, This is false because ,people take care of their dogs and feed them,dogs will feed on their own babies,dogs can play with people,0
1183,The sun rises every morning at dusk, This is false because ,The view is often beautiful at dusk,We cannot see the sunrise when cloudy,The sun falls at dusk,2
1091,She jumped over the Grand Canyon., This is false because ,The Grand Canyon has no water.,she is too afraid to jump into the Grand Canyon,The Grand Canyon is much too large for a human to jump over.,2
1041,the rat killed the cat, This is false because ,a rat usually runs away from a cat,cats are predators of rat,a cat is usually bigger than a cat,1
1629,today I went to the Mars, This is false because ,No one has ever walked on the Mars,Mars is a star in the universe,The Mars is hot,1
1586,Baking is easier underwater., This is false because ,Water will be harmful to baking equipment.,He uses water to clean the baking machine,He drinks some water and buys a baking machine,0
1801,Houses built with wooden frames are more resistant to damage than houses built with steel frames, This is false because ,some people live in wooden house while others living in steel house,Steel is harder and stabler than the wood,The steel is heavier than the wood,1
1492,we put out the fire with the wind from a trombone, This is false because ,you cannot blow out a fire using a trombone,trombone will not burn in the fire,trombones will not set up a fire,0
1657,My car runs on water., This is false because ,Cars usually run on gasoline.,Water can rust the engine.,People need water and cars need gasoline,0
1250,He put a camel on a table, This is false because ,a camel is much bigger than a table,the camel is usually brown while the table is usually long,camels cannot eat a table,0
1649,Clothes can be washed in a microwave, This is false because ,Washing clothes is mostly carried out with a washing machine,"After washing clothes, he went to repair the microwave","When repairing the microwave, he got his clothes dirty",0
1713,Tanks are made of mostly paper., This is false because ,Tanks are hard while the paper is soft.,Tanks are harder than toilet paper,Tanks need to be sturdy.,2
652,ships are large that roll in the water, This is false because ,usually ships are floating upon the water,ships can be big or small,ships never rolling on the water,2
894,nobody buys flights, This is false because ,spirit airlines is one of the worst airlines,uber is now available at the airport,anyone with enough money can flights,2
1764,I use my pen to listen to music, This is false because ,A pen and  is very essential for daily use,We use pen more than shit,A pen is a thing used to write,2
1766,There was a pop singer running in the sky., This is false because ,Pop singers don't run in the sky.,That pop star has a song named 'running in the sky',Pop singers do not fly well and so avoid running in the sky.,0
668,He built his house out of cooked spaghetti., This is false because ,Cooked spaghetti is often served with sauce.,Cooked spaghetti is limp.,Cooked spaghetti tastes good.,1
1356,The refrigerator rejects bad blueberries., This is false because ,she put some blueberries into the refrige,A refrigerator is incapable of rejecting or accepting damaged fruit.,Refrigerators will not crave blueberries.,1
512,A person should smoke to get a long life, This is false because ,Smoking Causes depression,Smoke is dangerous for health,Smoking causes loss of cash,1
1720,Amy drinks pee when she is tired, This is false because ,Nowadays human society do not drink their own piss,Pee is mostly water with some concentrated chemicals,"when she is tired, she pisses more",0
884,photosynthesis is the process of energy synthesis in electric generator, This is false because ,in photosynthesis oxygen is released,photosynthesis is not a mechanical activity,sunlight is essential for photosynthesis,1
1451,Sam stayed in the cinema when the movie ended, This is false because ,Sam didn't like the movie,people should leave the cinema when the movie shuts down,Sam didn't know where the cinema was,1
1869,My sister ate a pink apple, This is false because ,There are no pink apples,There are red and green apples in the world,She wears a pink dress to buy some apples,0
1851,Cats have got seven lives, This is false because ,a cat can live longer than seven years,Seven cats are more than one cat,The saying about a cat has seven lives is not true,2
1328,The Injuries escaped with the people in the car after the accident, This is false because ,Since injury is not a living organism it cannot escape from a car accident,the injuries were very sad after the car accident,The People made an accident and become the injuries,0
168,Apples hatch from eggs., This is false because ,Apples are red,Apples are round shape.,Apples are a plant.,2
376,"She enjoyed the art of death, and practiced in her spare time.", This is false because ,He went to death for his art,She likes to draw dead people.,Art of death cannot be practiced in her spare time.,2
1816,The woman got a receipt from the water fountain., This is false because ,She gets the receipt of the ticket to visit the water fountain,Water fountains are free and  don't give receipts.,Water fountains are found in many different places.,1
1571,When the weather is hot we turn the air conditioning off in our houses., This is false because ,Air conditioning makes the rooms in our houses colder,"Last hot day,  our family bought a new air condition",Our houses don't have air conditioning,0
258,Rock floated on the water., This is false because ,A rock is much heavier and will sink.,Rocks are usually dark in color and water is blue.,Water may seep into the rock.,0
229,He put the ice cream in the oven, This is false because ,Food should be defrosted before being put in the oven,Ice cream cannot be eaten by an oven,Ice cream needs to be cold,2
277,The shark ate the broccoli., This is false because ,Broccoli is vegetable and sharks are animals.,Sharks eat fish that are not green like broccoli.,Broccoli doesn't grow in the ocean.,2
87,Carrot is a pocket-sized flat folding case for holding money and plastic cards, This is false because ,Carrot is a vegetable used in cooking,Carrot is orange in color,People cultivate carrot,0
1853,He put a camel on his head., This is false because ,A camel is much bigger than ahead.,Camels usually don't wear anything,A camel also has a head,0
723,A chair has a screen., This is false because ,A chair is used for sitting,A chair has four legs,A chair is used as a furniture,0
1602,SHE PLACE A TRAIN IN THE BEDROOM, This is false because ,TRAIN IS USUALLY IN DIFFERENT COLOR,WE CAN FOLD TRAIN,TRAIN IS MUCH BIGGER THAN THE BEDROOM,2
1873,She put pots into plants., This is false because ,Plants are usually solid and can not be used to store,People can buy pots and plants easily,She found a pot near to the plant,0
833,unicorns exist in our real lives, This is false because ,the unicorn is an imaginary creature,the unicorn looks like a white horse,many people think unicorns are a sign of luck,0
1870,Use the shovel to cut grass., This is false because ,shovels are not made of grass,"Shovels are used to digging holes, not for cutting grass.",The shovel is green like grass,1
399,I prefer the tiger in my bag while walking., This is false because ,Tiger is a much bigger and wild animal.,Tiger had four legs so can fit easily in the bag.,The bag is made of thin plastic so it is sturdy.,0
404,The milkman delivered cars, This is false because ,The milkman could not fit cars into the milk crates.,The milkman drive a car,"Milkmen deliver milk, as their names",2
1522,The man used cheese to make the building., This is false because ,Cheese is too soft to make a building from.,There are lots of different types of cheese.,Cheese is typically either yellow or white.,0
1512,He poured cake into a cup, This is false because ,Many people don't like coffee and cake,Cake isn't a liquid，but coffee is,Cake is often consumed with a liquid,1
27,Sam bought a baby from the store, This is false because ,Baby products can be bought from the store,The baby likes to go to the store,No store will sell a baby,2
69,He swims over a table, This is false because ,Table is solid,The table is blue,There is water on the table,0
380,the summer months are the coolest of the year., This is false because ,This summer is the coolest in the 10 years' summer,winter and fall have the coolest days of the year,You can feel cool in the air-conditioned room although in summer,1
515,You can be free to use a toll road., This is false because ,Tolls are annoying,Tolls cost money,It's easier to have an ETC,1
1104,Cats have scales., This is false because ,Fish have scales but cats don't,Cats like to eat fish.,cats don't like scales,0
1965,a tree can walk, This is false because ,trees do not have fur,a dog is walking around a tree,trees can't move by themselves,2
927,Money is made from food, This is false because ,many people make money for food,I can never stop spending money on food,no one makes money from food,2
1589,Life does not require water., This is false because ,"Water provides an efficient way to transfer nutrients to cells, so it is necessary",Water is not alive.,Water can evaporate and melt.,0
871,Jerry went to school for eating, This is false because ,students can eat food at school,a school is a place where students receive education,lunch box is used to bring home-cooked food into school,1
1508,sheep have blue wool, This is false because ,Blue shirt can be made from white wool,sheeps' wool is originally white,wool is a kind of materials to make clothes,1
1681,they decided to give some money to rich peoples., This is false because ,"sometimes, they forget the money where they kept it",someone will steal rich man's property by cheating,Rich peoples would have more money ever,2
1355,he put some money in the oven, This is false because ,she uses the money to buy an oven,she sells oven to earn money,money can nor be heated and stored in the oven,2
314,"If you have a job, then you lose money.", This is false because ,Having a job is significant.,Having a job can be viewed as successful.,"Legally, one must get paid for working",2
1121,Coffee can wake you up but also makes you tired., This is false because ,"When I am tired, I want to drink a cup of coffee",Coffee's color is black.,There is caffeine in coffee can keep you from feeling tired,2
1685,An Airplane can fit in a car, This is false because ,"usually, an airplane is more expensive than a car",Airplanes are bigger than cars,She has his own cars and airplanes,1
331,Lava is cold, This is false because ,Lava is a heated substance and is super hot,Lava is made of silica,Lava comes out of a volcano,0
167,Mike wants an electric car because gas prices are so low., This is false because ,Gas prices can fluctuate.,Electric car prices are not low.,An electric car does not use gas.,2
1238,ships are large vehicles that roll in water, This is false because ,ships never roll on water,ships are usually larger than cars,ships have engines,0
1235,Electricity is a harmful resource for cities and towns., This is false because ,There are many buildings in cities and towns,Electricity is non-renewable,Electricity is very important for cities and towns,2
937,he put a case of the bottle in his cap, This is false because ,his cap is empty,the cap cannot hold the case of bottle,he bought a cup of the bottle and a cap,1
1260,You should eat at least 5 portions of candy and soda a day, This is false because ,A lot of sugary food is unhealthy,Candy and soda taste nice,Candy and soda cost money,0
1540,he cooked food in toilet, This is false because ,Toilet is always wet while food needs to be served hot,No one cooks food in toilet,Toilet is usually small and occupied with many items,1
354,The man put a tiger into the cup., This is false because ,The tiger is much larger than a cup.,The tigers are furry and the cup is glass.,A tiger cannot eat a glass cup.,0
561,I moisturize my teeth every day, This is false because ,Your teeth are white,You brush your teeth every day,You can't moisturize your teeth,2
494,"When diving, you should always stop at a stop sign.", This is false because ,Diving is in water is dangerous,You usually don't see stop signs when you are diving.,You can not dive into the land.,1
888,all cookies need chocolate chips, This is false because ,Cookies only have raisins,"A chocolate chip can chip a tooth, a cookie can't chip teeth","there are many types of cookies, lots of them don't have chocolate chips",2
504,Bill broke his arm when he fell on his face., This is false because ,An arm wouldn't break in a fall to the face.,People break their arms in falls sometime.,A broken arm can lead to a hospital visit.,0
1193,It's bedtime so I should start cooking dinner., This is false because ,Dinner needs to be cooked.,People have different bedtimes,"At bedtime, you go to sleep,  and you cook before dinnertime.",2
1848,You can not listen to music on a phone., This is false because ,Many people do listen to music on their phone through apps like Spotify.,People can not only use their phones but other devices to listen to music,Listening to music is not the only thing you can do on a phone.,0
136,He likes to play loud music at his library job, This is false because ,He will be fired for playing music loudly at his library job,He can read books about music in the library,He can listen music by earphones at his library job,0
485,Video games are real life, This is false because ,Video games are virtual,There are different game consoles,Mario is probably the most popular video game ever,0
1266,I put the phone into the fridge., This is false because ,You never put electronic devices inside the fridge.,There are a lot of food in my fridge,My phone is usually in my pocket,0
623,She called the emergency number seeking love, This is false because ,An emergency number is usually used to get help,An emergency number is helpful when an emergency happened,In an emergency we should contact our love,0
659,Helmet is part of human body, This is false because ,Helmet is used while driving bike,Helmets save head from crashing during an accident,Human body has millions of nerves,0
996,he vacuumed up the piles of wood, This is false because ,he doesn't have the new wood vacuum dryer,a vacuum cleaner can only clean tiny particles,you cannot use crumbs for a bonfire,1
95,"When you think that something is funny, you die", This is false because ,Funny experiences are helpful to the human brain,Thinking that something is funny isn't bad for your body,Dying people also have funny thoughts,1
1016,she painted the earth red, This is false because ,she live on the earth,the earth is too big,she doesn't like earth yellow paint,1
62,I ate lava, This is false because ,lava is too hot to eat,Cooled lava becomes rock,lava came from the volcano,0
605,I bought the DVD player at the cafe., This is false because ,There is a DVD in the cafe.,A cafe serves food.,The DVD is about cafes.,1
1142,Humans breath air and live on Venus and Mars., This is false because ,Humans can look at Venus and Mars through telescopes,Venus and Mars are planets in our solar system,There isn't any air for humans to breath on Venus and Mars.,2
1494,the basketball loves to play Steven, This is false because ,Steven loves to eat unhealthy foods rather than playing basketball,Steven wants to play with his brother basketball game,Steven don't play basketball,1
281,A fan is making me hotter, This is false because ,Fans use electricity,Fans are revolving,Fans blow air which makes it cooler,2
609,potatoes grow on trees, This is false because ,potatoes are yellow,potatoes grow underground,potatoes are yummy,1
637,An a is a tool used for planting wood, This is false because ,A blogger carry axes with him,Its is impossible to live without trees,Usually axes is used to cut wood,2
955,the girl was wearing a newspaper dress every day, This is false because ,the newspapers are usually white and black,the girl in a dress is reading the newspaper,there are few clothes made of newspapers in the world,2
782,the neighbor's dog drove the car, This is false because ,cars are usually much bigger than dogs,dogs are colorblind,dogs aren't smart enough to drive the cars,2
1416,he gets good score by skipping all questions, This is false because ,skipping questions won't earn score,skipping questions is very easy,he is good at answering questions,0
1367,A food is opposite of the truth, This is false because ,Foods can satisfy someone just like telling truth,the truth is that everyone needs to eat food,Food is for eating,2
389,he likes to run in the shower, This is false because ,"After running, he took a shower",He is thinking about how to run fast in the shower,you cannot run in the shower because you will hurt yourself,2
1813,he puts a fire in a cooler, This is false because ,a fire will melt the cooler,fire is hot and a cooler keeps things cold,fire can not be cold,0
204,I bought a house from the car dealership., This is false because ,the car dealership bought a house,A car dealership sells automotive vehicles.,I bought a house and a car,1
159,Towels are made of rubber., This is false because ,Towels and rubber are both white,Towels absorb liquid better than rubber.,Towels can warp the rubber,1
914,a rabbit is driving a car, This is false because ,rabbits are usually small and hairy,A rabbit does not reach the pedals of a car,a car is bigger than a rabbit,1
1640,It's very cold in Arizona., This is false because ,It's actually hot in Arizona.,Arizona is the name of a place,I got a cold when I was in Arizona,0
923,ducks are usually found in office buildings, This is false because ,ducks are birds with feathers,some office building doesn't look like ducks,ducks don't usually show up in office buildings,2
640,He went to patrol bunk to write the Exam, This is false because ,There are a lot of papers In the petrol bunk,Exams will be contacted in the Examination hall,It's a nice peaceful place to write the exam.,1
541,"A tomato is a fruit, but people call it an animal", This is false because ,Some animals eat tomatoes,No one calls tomatoes as an animal,Tomatoes cannot eat animals.,1
573,a book is used for opening a door, This is false because ,books are usually made of paper while knobs are usually made of metal,a book is much bigger thank a knob,books can not be fitted to a door,1
448,He walked through the floor., This is false because ,Gravity makes people down.,The floor was too thick.,The floor was too tall.,0
1152,He likes to go to the park to shop for food., This is false because ,Sometimes you can shop at flea markets for food.,Park is a piece of open land for recreational use,You can do exercise in the park.,1
792,"to get food fast and cheap, you go to a gourmet restaurant", This is false because ,a gourmet restaurant usually requires a reservation,food in the gourmet restaurant is expensive and takes a longer time to be served,a restaurant which wins Michelin stars must be a gourmet restaurant,1
1146,You can earn money if you rest., This is false because ,I'll rest when I earn enough money,No one can make money by resting,Alternating work with rest is a good habit.,1
1872,Square wheels go faster, This is false because ,People can buy wheels easily,There is a square near to the wheel store,Only round wheels can roll,2
875,She eats a 12-inch cake before dinner every day, This is false because ,a 12-inch cake is too plentiful for one person to eat before dinner,eating cake before dinner may kill your appetite,eating too much dessert every day will make you fat,0
954,the lady put a basketball in a wooden picture frame, This is false because ,"basketballs do not fit in the dimensions of most, if not all, picture frames","basketballs can be a variety of colors, but most often are a shade of orange or brown",basketballs are usually round while picture frames are usually square,0
1700,house addresses are great to attract customer service, This is false because ,a residential address is different than a business address,businesses are conducted from a nonresidential address,its challenging to find an office out of a residential home,1
437,I broke the bacon and cut the egg., This is false because ,The egg has to be broken and the bacon cut to be fried.,Bacon comes from Pork the chicken egg.,The egg does not fry bacon.,0
1875,Boxes are spheres, This is false because ,A cube is the shape of a box,cubes are like squares and spheres are like circles,a box cannot be both a cube and a sphere,0
819,rabbits like to eat meat, This is false because ,the rabbits are brushy and cute,"rabbits are herbivores, not carnivores",some people like to keep rabbits as pets,1
1850,poop is lovely, This is false because ,nobody likes to poop,the lovely girl found some poop on the street,poop is gross,2
998,my brother is sleeping in the kitchen, This is false because ,my brother don't like the kitchen,the kitchen is for preparing food,my brother slipped down in the kitchen,1
897,he needed his car repaired so he took it to a heart surgeon, This is false because ,a heart surgeon works in a hospital and office,a heart surgeon goes to the garage to have his car repaired,heart surgeons couldn't repair cars,2
1671,Lightning comes after thunder, This is false because ,Lighting is very bright and can be seen from very far away,Sometimes thunder can be heard even if you miss seeing the lightning strike,"The speed of sound is slower than the speed of light, so light comes first",2
1040,She bakes a cake in the dishwasher, This is false because ,A cake is less expensive than a dishwasher,she can make a delicious cake,the dishwasher is used for washing dishes,2
1150,He walked on the lake., This is false because ,Lake is full of water.,No one can walk on water.,He will catch cold if he always play beside the lake.,1
1249,We like to die every day., This is false because ,Death is undesirable and can only happen once.,Dying is a horrible process.,People breathe to live every day.,0
1117,He ate a cow in one bite., This is false because ,"cows can be white, brown or black.",some flies likes to bite the cows,A cow is too big to be eaten in one bite.,2
1556,Bob kicked the boulder up the hill, This is false because ,There are many boulders on the hill,Don't kick anything while climbing the hill,a boulder is too heavy to be kicked up,2
34,the ceiling fan is spreading light in the darkroom., This is false because ,a ceiling fan is operating in the darkroom.,a ceiling fan has no modules to light.,ceiling fans are needed in a room if there are no air-conditioner.,1
11,You are likely to find an orange tree in Antarctica., This is false because ,People can take oranges to Antarctica for eating,That pile of snow in Antarctica seems like an orange tree,It is too cold for an orange tree to grow in Antarctica,2
476,Machines need enough sleep to function optimally., This is false because ,"Machines do not need sleep, it can work restlessly.",Machines need something to be powered.,Machines can work while people are sleeping.,0
1158,He was good at impressions because he was tall., This is false because ,Being tall does not impact your ability to do impressions.,People who like play basketball is good at impressions.,Being tall is the opposite of the roundness of a basketball.,0
1804,milky way galaxy is a part of the earth, This is false because ,There are many other planets inside the milky way galaxy like the earth,No one living on the earth has left the milky way galaxy,the earth is in the milky way galaxy,2
1405,A favorite menu item at my local Chinese restaurant is boiled rocks., This is false because ,she put the boiled food on the rock,"No one could eat a rock, boiled or otherwise.",there are many rocks and boiled food in the world,1
1124,He drove a car into the sky., This is false because ,The speed of this car is very slow,A car only can run on the road.,He doesn't have enough money to buy a car,1
1995,he used water to cook food, This is false because ,people can not use water to start a fire,fire is hot but water is cold generally,water cannot produce heat,2
1820,You will never find a farmer on a farm., This is false because ,Farmers sometimes will not live near to the farm,Farmers need to be on the farm to tend to livestock and take care of the vegetation and so would likely be at the farm.,Farmers are not legally required to stay on the farm 24/7,1
1936,the bleach cleaned the house, This is false because ,bleach cannot clean a house by itself,bleach is too little to clean,bleach has no hands to clean with,0
1187,The public library sells live fish and birds, This is false because ,Libraries have books instead of pets,Books are for reading and fish are for swimming,A library is a good place to study,0
96,You are likely to find a lion at a musical instrument shop, This is false because ,You will find lions in some movies shot in forests,You will find real lions only in some forests and zoos,Some TV channels show lions in their program,1
352,the phone is annoying, This is false because ,the phone is also useful to play video games through apps,the phone's broken screen annoys her,the phone is inanimate and for people to talk on,2
94,The bug ate the moon, This is false because ,The bug looks like a cat,The bug lives in the tree,A bug is an insect,2
1480,Cold oven can bake the cake., This is false because ,Turning on the oven lights will help bake the cake.,the baked cake is cold now,You need the hot temperature to carry out the chemical reactions of the ingredients in order to bake the cake.,2
1186,terrorists are innocent peoples, This is false because ,terrorists are all over the world,innocents people hate terrorists,innocent people never can be terrorists,2
936,mom is cooking poison, This is false because ,poison can be the transparent color,mom doesn't usually cook poisonous food,mom didn't know she is cooking poison,1
1137,Everyone can afford luxury cars, This is false because ,Benz is a very popular luxury car,Luxury cars are expensive not everyone can cover it,Tesla has marketed itself as an all electric and luxury car,1
475,the eagles swim under the sea, This is false because ,the eagles will die under the sea,the eagles are fast in the air,the eagles hunt on the ground,0
1191,Seawater contains high amount of sugar, This is false because ,There is no sugar in seawater,people like sugar very much,sugar is tasty in nature,0
683,a monkey eats gorillas, This is false because ,a monkey doesn't eat other monkeys,monkeys are smaller than gorillas,gorillas are big,0
1366,she watched a movie in her refrigerator, This is false because ,on refrigerator we cant watch movie,refrigerator runs on electricity,the movie is about the refrigerator,0
1709,The workers implemented regulations to protect the government., This is false because ,Workers must wear protective equipment.,Regulations are made by the authority of government.,The government is elected every several years,1
1116,People don't need glasses if they have vision problems., This is false because ,The purpose of glasses is to correct vision.,"With his glasses on, his vision was sharp",I have two pairs of glasses.,0
1389,it is very hot in the freezer., This is false because ,"the function of the freezer is to freeze food, so it is cold",she puts the hot milk into the freezer,the outside of the freeze is so hot,0
287,You got dirty dishes for her birthday., This is false because ,Dirty dishes can not be sent as a present.,Dirty dishes are usually made of porcelain.,Dirty dishes do not celebrate their birthdays.,0
196,Drowning in water involves too much oxygen in the lungs., This is false because ,Oxygen is nonexistent in space.,Lungs can not breath in the water,Drowning will make people die,1
1254,A car is only driven at night, This is false because ,People can drive their cars during the day and night,Rich people have more than one car,Driving a car is something you need to learn,0
535,Hockey doesn't use a stick, This is false because ,Hockey players use hockey sticks to push the puck,Hockey is very popular in Canada,Hockey is fun,0
1038,he likes to ride horses at the gym, This is false because ,big animals are forbidden into the gym,horses are favor of grass,there are some gym horse in the gym,0
1232,Antelopes are predators that prey on lions., This is false because ,Male antelopes have long horns.,In the Savannah ecosystem lions are apex predators and antelopes herbivores.,"Lions are also called big cats,  belonging to the Felidae family.",1
456,I left my car in the desk drawer., This is false because ,A car won't fit in a desk drawer.,A car doesn't have desk drawers.,There is a photo of the car in the desk drawer,0
1156,He ran into an ocean at the crosswalk, This is false because ,the ocean is much larger than the crosswalk,A taxi is on the crosswalk.,There are no crosswalks in the ocean.,2
1386,people do business only for earnings, This is false because ,some business can not earn money for people,business would regulate income for people,not everyone can succeed in doing business,0
1126,The secretary ate the desk., This is false because ,The desk is brown.,Desks are inedible.,The secretary sat at the desk.,1
1332,wood is made of paper, This is false because ,there are many papers and woods,wood is the material to make paper,papers are not only made by wood,1
882,working in a gym might help people gain weight, This is false because ,exercising in the gym can make people lose weight,you may lose muscles if you don't work out,exercising in the gym builds your cardio and stamina,0
748,the mama bear allowed humans to get close to the cubs, This is false because ,mama bear loved her cubs very much,mama bear wouldn't let humans hurt her cubs,mama bear and her cubs wouldn't hurt innocent humans,1
657,She chopped her fingers off and put them in the soup., This is false because ,No one is going to cut their fingers off for soup.,The vegetables cried in agony as she prepared the soup.,Finger soup is better than vegetable soup.,0
1202,It is fun to ride bikes for all people, This is false because ,Not everyone likes to bike,Biking is a way of exercise,It is fun to do things that you like,0
1407,A rabbit typically weighs 200 pounds., This is false because ,Rabbits are ferocious man-eaters.,A rabbit typically weighs no more than four or five pounds.,a rabbit weighs less than a people,1
1312,She washed the quilt in the dishwasher, This is false because ,The dishwasher can only be used to wash dishes,Quilt is soft while dishes are usually hard,Many families have dishwashers,0
1132,I brought a book to play in a garden., This is false because ,book is used to read.,the book is in rectangular shape.,I like playing in a garden,0
454,I got a splinter when I was moving the PVC pipe., This is false because ,Splinters come from wood.,PVC pipe is more useful than splinters.,splinter is heavier than PVC.,0
551,My brother parked the garage in the car., This is false because ,The garage cannot park the car because it is running out of gas.,The garage likes to dance with the car.,A garage is much bigger than a car,2
490,I screamed when I grabbed the rose because there was a petal., This is false because ,Petals are beautiful.,Petals don't hurt.,Petals are colorful,1
1077,I store my cats in a kitchen drawer., This is false because ,the cat can't jump one the kitchen drawer.,the cat is uncomfortable in the drawer,My cats like play in the kitchen.,1
1582,A MAN STORE MONEY INTO THE DUSTBIN., This is false because ,DUSTBIN IS THE PLACE TO STORE TRASH BUT NOT MONEY,MONEY ALSO LOOKS LIKE A PAPER,people use the money to buy dustbins,0
956,the turtle ran fast across the street, This is false because ,turtles have shells,turtles move slowly,turtles live in the sea,1
1580,he buys patrol from the bank for his bike, This is false because ,banks have lots of money.,Every bike needs patrols,no bank sells patrol for bikes,2
1938,The sky is sunny when it's raining., This is false because ,You can't have rain without clouds.,"After raining, it's sunny.",Rain only occurs outdoors.,0
625,Cars can travel in the ocean., This is false because ,"Cars are blue, which matches the color of the ocean.",Cars would sink in the ocean,Cars need some water to work,1
206,bread eat people, This is false because ,bread is good,bread is food,people are stupid,1
1457,"It was late, so she stopped and had a rest", This is false because ,he had a rest so he was late,people will hurry up when there do not have too much time left,"he walked so slow, so he was late",1
831,writing skills consists of having a basic knowledge of mathematics, This is false because ,learning to write is no easier than learning mathematics,writing has absolutely nothing to do with math,some people are good at both writing and math,1
859,radiation is safe for Dave and he can take his trip through the area, This is false because ,Dave is not saved from radiation and is not safe to travel,Dave is afraid of radiation because he doesn't understand it,Dave is aware of the radiation while traveling in the area,0
1267,I use cotton to make big muscles body, This is false because ,cotton is not heavy so it cannot make big muscles body,Cotton is easy to handle,Many men want to make a big muscles body,0
532,He drove his car into a can., This is false because ,The car doesn't contain soup in a can,The car and the can are both made of metal,The car is much bigger than a can.,2
1297,Sam saw a rabbit in the sea, This is false because ,Rabbits drink water,rabbits have got a mouth,There are no rabbits in the sea,2
291,the refrigerator's interior is hot, This is false because ,The refrigerator can work normally on hot days,The effect of the refrigerator is for cooling,The refrigerator will be useful to store food in the hot days,1
1923,She likes eating in the gas station, This is false because ,A gas station is for vehicles and will not offer food,She brought some food to the gas station,there are many gas stations,0
785,a mouse can be used for typing, This is false because ,a mouse can also have letters written on it,a mouse don't contain letter inputs,a mouse can connect to the computer,1
1551,The deer flied into the window., This is false because ,A fly is smaller than a deer,"Generally, deers can not fly","Deer are brown, whereas windows are clear.",1
1090,He parked his house in the garage., This is false because ,his house doesn't have a garage,His house is red.,A house is bigger than garage.,2
1528,sleeping exercises body, This is false because ,People can't sleep inside water,swimming burn lots of calories and make healthy， but sleep not,Everyone needs to sleep and drink water,1
1594,she put a car in the bag, This is false because ,A car is bigger than a bag,Cars usually move on energy sources and bags need to be held,Cars can not have same production process as bags,0
781,she took a shower at the dresser, This is false because ,the dresser is furniture with drawers for keeping clothe,she went to the dresser after the shower,"for many girls, a dresser is a must in their bedrooms",0
596,I saw a bird swimming under 20 feet of water., This is false because ,My pet bird has an air mask on.,I was air in the bird's eyes.,Birds can't swim that deep without air.,2
523,You eat soap, This is false because ,Soap is used to clean and wash your hands,Soap can come in liquid form.,Soap bars can be molded into different shapes,0
913,cereal is only for breakfast, This is false because ,cereal is a popular breakfast meal but can be eaten anytime,there are different brands of cereal,cereal is mostly eaten with milk,0
1525,he walked in front of a car, This is false because ,the cars were waiting at the pedestrian light for him to cross the road,pedestrain has to wait until it is safe to cross the road,its hard to see a pedestrian at night if you have bad vision,0
1570,Light bulbs help generate electricity., This is false because ,People had light before electricity.,Light bulbs consume rather than generate electricity.,Electricity can be generated by sunlight.,1
1084,He opened a can opener with a can of worms., This is false because ,The can of worms was larger than the can opener.,The can opener don't need to be opened,The can of worms and the can opener were red.,1
