id,false_sent,connector,explanation0,explanation1,explanation2,label
1013,crackhead does not take drugs,crackhead is a drug addict,crackhead is a term for drug addicts,crackhead is often delirious,drug is harmful to people,0
47,Leena eats almost 1000 bananas daily as his morning breakfast.,Leena daily eats two bananas which are good for health.,A person can eat a maximum of up to about 100 bananas.,The bananas are so tiny just like sugar grains.,Leena counts the bananas in multiples of 100.,0
527,An electrician generates electricity.,An electrician wires houses.,Electricity can be generated.,"An electrician uses electricity, but does not create it.",Electricians work with electricity.,1
1698,he was swimming in Hawaii,he was flying to Hawaii,Hawaii is a good place to swim,Many people go to Hawaii in winter,It is too dangerous to swim to Hawaii,2
1006,scissors are used to cut through rivers,scissors are used to cut through paper,scissors cannot cut a liquid,scissors can cut many things,scissors cannot cut hard things,0
1847,A sandwich eats me.,I ate a nice sandwich.,people usually are larger than a sandwich,some people don't like eating a sandwich,A sandwich isn't alive and doesn't have a mouth to eat something.,2
1110,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,Most Intelligent and brilliant students in a class perform better than others.,Intelligence and brilliance doesn't make you pass or fail exams.,Teachers are like intelligence and brilliant students.,0
1868,The Management People were happy hearing the Protest news,The workers protested against the management People,the protestors were dancing before the management people to make them happy,the management people were eating with the Protestors,No management will be happy when there is a protest against them,2
1796,She put a pig in her pocket.,She put a lipstick in her pocket.,Pigs are usually pink while a pocket is jeans.,his pocket looks like a cute pig,A pig is much bigger than a pocket.,2
1960,The cow went to college to study art.,The man went to college to study art.,The meat from cows is called beef.,Cows appear in many different colors.,Cows can't get accepted into college.,2
1514,Asia is part of Dubai,Dubai is located in Asia,Asia has many other cities except Dubai,Asian people like to travel to Dubai,"Dubai is a city, but Asia is a continent.",2
604,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,No one takes a bath wearing running shoes because they will be damaged by water.,Shoes are different in color and size.,Running with shoes is good for the foot.,0
1612,A FISH WALKS IN THE STREET,A FISH LIVES IN WATER,FISH AND STREET ARE SAME IN COLOR,FISH CANNOT LIVE WITHOUT WATER,FISH AND STREETS ARE NOT FRIENDS,1
102,surveys have been known to harm children,surveys are great to make quick money,surveys tend to waste electricity,surveys cannot cause physical harm,surveys are always in form of questions,1
513,Women are usually larger than men.,Men are usually larger than women.,Women are generally smaller than men.,Women can be fat.,Men can be fat.,0
248,dinner is for dancing at,a ball is for dancing at,You can go dancing after dinner,Someone is dancing in the hall when you are having dinner,a dinner is for eating meals,2
193,The best wood is made out of metal.,The carpenters only uses the best wood.,Wood and metal have a different color.,Metal and wood come from the same place.,Wood is a material than can not be made out of any other material.,2
1622,Roses are blue and violets are red,Roses are red and violets are blue,Each flower has a determined color that is very difficult to change naturally,Roses and violets are flowers that are either red or blue,blue Flowers cannot be roses and the red ones cannot be violated,0
1475,The kangaroos are common to every continent.,Australia is known for its unique animals like the kangaroo.,Kangaroos in the wild are only found in Australia.,"Kangaroos have pockets,  so they can inhabit anywhere.","Australia is an island continent,  and Kangaroos cannot swim,",0
920,dancers just arrived at the accident scene to rescue the victims,paramedics just arrived at the accident scene to rescue the victims,dancers have never learned the knowledge and skills related to first aid,dancers move around mostly with a band,usually only a trained dancer can do the splits.,0
1927,Sandwich made a turkey.,He made a turkey sandwich.,Sandwich and turkeys can both be eaten.,Sandwich can be made with tuna.,Sandwich is an inanimate object.,2
52,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,My father can run 200m with jumping easily,Some people run 200m as preparation before jumping,Human body isn't strong enough to jump to 200m.,2
1585,Heaven is horrible,Heaven is nice,"Heaven is meant to be a paradise. Therefore, it cannot be horrible",Heaven does not exist,People want to go to heaven,0
1607,She went to the museum next weekend.,She went to the museum last weekend.,Last weekend is in the past and next weekend is in the future.,You can't do something that hasn't happened yet.,Last weekend is predictable and next weekend is unpredictable.,1
1060,I was on date with lion yesterday.,I had dinner with my friends yesterday.,I had a happy time with my friends.,Lion is a fierce animal and he can eat me.,The lion is the king of the animal.,1
1739,My mom always cuts my fish's hair.,My mom always cuts my sister's hair.,"Mom can't fit in the aquarium, and the fish can't sit in the salon's chair.",Fish don't have any hair.,"After cutting her hair, my mother went to buy some fishes",1
250,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,You can burn yourself if you take hot things out of the oven with your bare hands.,"As long as you take it out of the oven quickly, it is just fine not to use a oven mitten.","If the food has only been in the oven for 15 minutes or so, then go ahead and take it out without using an oven mitten.",0
1852,He put a pony in the lock.,He put the key in the lock.,A pony is much larger than a lock.,Ponies are usually colored while the locks are golden.,A pony does not open locks.,0
576,Banks lend money without any interest,Banks lend money on interest,Banks have a lot of money,Banks give money,Banks make money from lending money,2
705,He drinks white glue in breakfast,He drinks milk in breakfast,nobody eats glue,glue is transparent,glue is useful,0
945,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,it is unusual to sleep towards the bus stop,Peter fell asleep waiting for the bus because of tiredness,he missed the final bus though he had run so fast,0
613,The teachers scolded the principal.,The principal scolded the teachers.,The principal is a male and the teachers are female.,Principal eat with teachers,The teacher can't able to scold the principal.,2
1793,He put on a bike.,He put on a shirt.,He put a basket on the bike.,Bikes don't wear clothes,The bike is not cloth for people to put on,2
324,She put the filing cabinet into the papers.,She put the papers into the filing cabinet.,Papers are fragile than the filing cabinet.,Nothing can be put into the paper.,Filing cabinets are usually gray while papers are white.,1
339,My bird is about forty feet tall.,My bird is about a foot tall.,There are big birds and small birds,No bird is 40 feet tall.,Birds have many different colors.,1
1229,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,Milk is not the only thing that people drink.,Milk is different from water,Milk is a common beverage that people drink in order to get calcium and protein.,2
650,He cut the onion with a spoon,He cut the onion with a knife,Spoons are too blunt to cut an onion,onion is round and spoons are round,spoons are harder than onion,0
1506,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,The train can take you to the plane.,You can find good service on a plane.,Conductors operate trains.,2
333,He is wearing gloves on his feet.,He is wearing gloves on his hands.,both feet and hands are human body parts.,both feet and hands need covering during the cold season.,gloves are only designed to wear on hands.,2
6,Grizzly bears hate honey.,Grizzly bears love honey.,Grizzly bears have been observed taking stings from swarms of bees to access honey.,Honey is good for grizzly bear's growth,Bees cannot eat grizzly bears,1
1449,He left the cat in the kennel.,He left the dog in the kennel.,the kennel is the home for dogs,A cat can't stay in a kennel because dogs and cats hate each other.,there are kennels and cats,1
1419,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,it is impossible to travel by teleporting.,Teleporting sounds fantastic,"when traveling, he is reading a book about teleporting",0
15,The frog has claws and a stinger on its tail.,The scorpion has claws and a stinger on its tail.,Frogs typically lay their eggs in water,"A frog is short-bodied, tailless amphibians",Frogs are valued as food by humans,1
1584,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,handkerchief has multiple colors,We can not make rides while people using the handkerchief for their eyes,handkerchief can be made by cotton,1
1630,Thanks for giving days starts the new year,Thanksgiving is in November.,July is right after Thanksgiving days,January starts the new year,Black Friday is more important than Thanksgiving,1
611,The counter fell off the lamp,The lamp fell off the counter,The counter shot the lamp instead,The counter is too big and fixed in place,The counter remains on top of the lamp,1
1432,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,the Whole Elephant is bigger than a pan,elephants do not know how to cook,an elephant can not lift a frying pan,0
1293,Rocks may float when placed in water.,Rocks sink when placed in water.,Rocks are always denser than water.,Rocks can be visible on streams of water.,Rocks are often found in the water.,0
429,he likes to drink motor oil,he likes to drink cold coffee,he will die if he drinks motor oil,he goes to buy motor oil after drinking,The motor oil is too cold for the car,0
1942,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,"Bowling balls cannot swim, because they don't have fins.",Bowling balls are heavy and sink.,A bowling ball can be polished.,0
252,He put bricks in the oven for baking,He put the cake in the oven for baking,"Bricks are made up of clay, used for building congratulations","Bricks are baked in a big furnace, not in the oven",Bricks is not an eating item,1
1001,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,this pocket is made from horsehide,a horse doesn't fit in a pocket,a florist kept his prized flowers in his pocket,1
1569,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.","Breakfast is a meal,  it will not keep you dry from rain.","Breakfast is eaten in the morning,  but lunch is a meal you eat later in the day.","It won't rain until tomorrow,  not today.",0
1885,We do not use the internet in today's generation.,Internet is very useful nowadays.,the Internet is not created today,Today there are some people trying to make the Internet more useful,the Internet is a helpful tool which is widely used today.,2
1352,There are top hats in the freezer,There are steaks in the freezer,Top hats should be kept at room temperature,she wears a top hat and goes to buy a refrige,the top hat has the same color as the refrige,0
332,Most people sleep in a shoe.,Most people sleep in a bed.,A human is larger than a shoe.,Socks are soft and cleaner than dirty hard shoes,He wears shoes while sleeping.,0
1536,Many ships are sunk when they enter Canada.,Many ships are sunk when they enter the bermuda triangle.,I can hear the Canadian national anthem.,Canadian ships are famous all over the world,"Ships require water to sink, and Canada is land.",2
1442,the fish is fishing,he is fishing,the man fishes all day and gain a lot of fishes,fish does not how to fish,some people do not like fishing,1
1510,He put the basketball inside a cup,He put water in a cup,The basketball is bigger than the cup,People can buy basketballs and cups in supermarkets,There is an image of basketball on the cup,0
606,The last thing you do when you leave the home is curling your hair.,The last thing you do when you leave the home is to lock the door.,you leave the home to curl your hair,There are many things to do before you curl your hair,Curling your hair would be something you do before you leave the home.,2
1781,She washed the car in the sink.,She washed the dish in the sink.,A car is bigger than a sink.,Cars are usually dry while the sinks are wet.,A car can not wash a dish.,0
901,the baby held a grizzly bear,the baby held the teddy bear,a grizzly bear is bigger than a baby,a baby would be eaten by a grizzly bear,a grizzly baby bear is cute,1
402,She hung a post-it note on her pin-board using a cockroach,She hung a post-it note on her pin-board using a push pin,Cockroaches are difficult to kill,Cockroaches cannot be used to hang up post-it notes on pin-boards,You cannot hang a post-it note on a pin-board,1
1311,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.","Receptionists don't wear snowsuits to work,  and people do not generally wear snowsuits in August.",Toronto has a lot of snow during the winter,Snowsuits can make you very warm,0
279,He flew the airplane to Jupiter,He flew the airplane to Europe,Airplanes cannot fly in space,Airplanes occasionally offer snacks during travel,Airplanes taxi on the runway before takeoff,0
1891,The sky is underground,The sky is blue,The underground has a different color with the sky,There is an underground club named sky,The sky is always above the ground,2
1472,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,Arizona is mostly all desert and hot,Arizona is always sunshine,he met a hot lady in Arizona,0
53,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,Designers can use graphics tablets to make VR games,A graphics tablet does not process game graphics and will not display in VR,There will be VR graphics tablet in the future,1
10,My sister visited art museum with her zebra,My sister visited art museum with her boyfriend,Some museums exhibit paintings with zebra,there are zebra crossings in the art museum,Animals are forbidden to enter the museum,2
1892,the library has only one storybook,there are many books in the library,the library contains not only storybooks but other types books,the library has a lot of useful books,He bought a book from that library,1
880,Jack lost his giraffe,Jack lost his wallet,a person can meet with giraffes in the zoo,commons don't have giraffes,a giraffe will not eat meat,1
1070,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",Different people like different breeds of dogs�,Dogs can run.,Almost no dogs have bright colors,2
420,She put an ice cream in the oven.,She put an ice cream in the freezer.,"if you put ice cream in the oven, it melts.",ice cream has different color with the oven,ice cream is smaller than oven,0
1741,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,"cats are always living on the land, and tortoise sometimes are living in the water",Both cats and tortoises are animals,"Tortoise runs very slow, but cats run very fast",2
1301,He put a motorcycle in his wallet,He put a coin in his wallet,I have a large motorcycle in my garage,A motorcycle is bigger than a wallet,Wallets can be used to keep money,1
1917,Video games are not fun,Video games are fun,Video games are fun because it's a source of entertainment,Video games can turn you into a 3D object,Video games can turn you into a vampire bat,0
219,She was drinking from a plate,She was drinking from a cup,the plate was round,the plate was white,a plate is flat,2
1204,My car is going to the church service,My car is going to be fixed,Cars do not attend church services,Not everyone goes to church,A car needs to be driven,0
1230,She was interviewed after she got the offer,She was interviewed before she got the offer,She was excited to get the offer,Interview is important,The interview comes earlier than the offer,2
1179,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",passing examination is very easy for some,examination is conducted to screen retards,some people always pass in examination,1
960,we drove our car for 40000 miles before having to stop for an oil refill,we drove our car for 40 miles before having to stop for an oil refill,we stop to refill our car by oil,our car drove us for miles before having to stop to oil us,no car in the world can have so long miles of autonomy,2
615,The woman had her hair cut at the hardware store.,The woman had her hair cut at the hair salon.,A hardware store can't fit inside a hair salon.,A woman can't get her hair cut by a hardware store employee's name tag.,Hardware stores don't cut people's hair.,2
1165,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,Rice bags will be available in Grocery shops rather than shoe shops,Rice is white and shoes are of leather,Rice bags are usually bigger than shoes,0
24,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,Walking besides water may wet your shoes,It's impossible to walk on the water,Frog-mans can walking under the water,1
273,A rainbow can appear on the ground,A rainbow is a meteorological phenomenon,Rainbows appear as an arc of many colors,A rainbow is not an object and cannot be physically approached,A rainbow occurs in the sky,2
1428,Birds do not fly,Sheep do not fly,"Most the birds can fly, but sheep can not",Sheep are not birds,Sheep and birds are animals,0
862,she threw the football to the batter,she threw the softball to the batter,footballs are oddly shaped,there are no batters in football games,the batter likes to kick the ball,1
1830,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,libraries are made to hold books and that is the reason they exist.,Librarians work with a lot of books,some libraries also sell books,0
1409,He put a snake on pizza.,He likes to eat pizza.,A snake usually lives on the forest while pizza is made by humans,A snake is an animal while pizza is comfort food,"A snake cannot eat a pizza,",1
1993,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,Spoons are not used for slicing food like a knife.,A spoon can hold some liquid while a knife cannot.,A spoon is not sharp and can be used by babies but not so with a knife.,0
622,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,giraffes have legs and bicycles have wheels,Giraffes are living creatures and bicycles are not,bicycles are designed for humans,2
607,She started a fire in the fridge.,She started a fire in the fireplace.,"Fridges are cold, while fires are hot.",She shouldn't start a fire in the fridge.,Fridges cannot fly.,1
588,School is where animals go to dance,School is where students go to study,animals don't go to school,Some animals don't like to dance,animals are displayed in that school,0
1344,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,beers are nice to drink at the pub,some people believe that there are some aliens,there is no evidence that aliens existed,2
990,if you want to have a pear then you should go to the toilet,if you want to have a pee then you should go to the toilet,having a pear in the toilet is disgusting,the toilet is white while the pear is green,there is no pear in the toilet,2
1323,Colgate is a brand of beer,Colgate is a brand of toothpaste,I have never heard of the word Colgate,"Colgate is a popular brand of oral hygiene products,  not beer",I look up the word collage in the dictionary,1
315,She made a clown make a shirt,She made a shirt for a clown,Clowns don't make shirts for a living,Clowns don't have opposable thumbs,clowns don't like this shirt,0
28,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",armadillo meat isn't sold at the grocery store.,"The word armadillo means ""little armored one"" in Spanish",Armadillos are New World placental mammals in the order Cingulata.,0
347,I wore a notebook to work.,I wore pants to work.,A notebook isn't worn.,notebooks are white.,The notebook is for work,0
408,An old car is expensive.,A new cars are expensive.,An old car can be repaired.,An old car might have a lot of miles so it should be more affordable.,An old car was built on the assembly line.,1
756,"if you want fresh fruits and vegetables, you should destroy them","if you want fresh fruits and vegetables, you should grow them",you will get nothing after destroying the fruits and vegetables,the fruits and vegetables are sold in the supermarket,severe weather can destroy fresh fruits and vegetables,0
1677,I want a dirty house,I want a clean house,His house is really dirty,No one wants to live in a dirty house,People needs to clean their dirty houses,1
1877,Cat runs faster than a cheetah,Cheetahs can run faster than cats,The cheetah is an atypical member of the cat family,The Cat That Looks Like A Cheetah,The cheetah is the world's fastest land animal,2
462,All mammals have fingerprints.,Many mammals have fingerprints.,"Mammals are warm-blooded animals, and most of them have some type of hair on their bodies.",Some animals even not have fingers,Fingerprints are a good way to catch a criminal.,1
630,"If it is a sunny day, you would have gotten wet","If it had rained, you would have gotten wet",Usually a sunny day don't cause to wet,People prefer to walk during a sunny day,People feel mess if they are wet,0
846,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,it is scary when something dangerous is moving toward you,you can move away from danger quickly or slowly,it is prudent to move away from danger,2
1115,Cats played cards last night.,Me and Bob played cards last night.,I don't have cats and cards,I have two cats.,Cards is a game for people play.,2
1880,Leafs are useless,Leafs help plants absorb nutrition,Leafs are always green,Leafs are an essential element to make food in plants,We can see many leaves in one plant,1
1018,you can go swimming and fishing at a zoo,some people's favorite place is the zoo,you can drive a car to the zoo,some fish are swimming in a zoo,there is no place for swimming in a zoo,2
584,Elephants life at the north-pole.,Tigers live in the jungle.,Elephants do not like penguins.,Elephants live in warm regions.,Elephants are grey and can not hide in the snow.,1
917,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,my suitcase is leopard and my microwave is yellow,I plan to cook my pizza rolls in the microwave,no one takes their kitchen appliances on vacation with them,2
1934,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",there are many doctors,the doctor did not study well in campus,Medicine is a difficult course and study is needed,2
1127,A brave cat saved a drowning child this morning at Zion Beach!,A brave dog saved a drowning child this morning at Zion Beach!,Many people like cats,Cats dislike water.,Cats have four legs.,1
1908,He put a giraffe in the pantry.,He put a can of beans in the pantry.,A giraffe is too tall to be put in a pantry.,Giraffes look different from pantries.,A giraffe has a life but a pantry doesn't.,0
1502,"It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.","It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","Usually, snowsuits will have a discount on hot days",Snowsuits are too warm to wear in the heat.,People don't swim in a snowsuit.,2
1818,I close my eyes to drive safely,I drive my car safely by following traffic rules,driving and closing eyes are related to one and other,safely close your eyes to drive safely and go early,you cant be safe when you close your eyes while driving,2
180,my boyfriend drinks diesel after breakfast every day,my boyfriend drinks orange juice after breakfast every day,diesel is put in cars,diesel is expensive now,diesel can kill you if you drink it,2
621,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,goats don't eat meat,Some people barbecue every day,You can barbecue goat meat,0
1173,There are whales in a big city,There are buildings in a big city,There are trees in a big city,Whales are precious,Whales live in the ocean,2
805,she put the ice cream in the oven,she put the ice cream in the freezer,the ice cream will melt in the oven,the ice cream is soft while the oven is hard,the oven is usually bigger than the ice cream,0
1811,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,The vegetarian ate a big dinner of fruits and vegetables from the garden.,Vegetarians don't eat meat.,Horsemeat does not grow in a garden.,Even carnivores don't eat horse meat.,0
256,London goes in this bus.,This bus may go to London.,London being a city will not move.,London cannot fit into a bus.,London people are familiar with the red bus.,0
617,Alcoholic drinks are served in bowls.,Alcoholic drinks are often served at parties,Alcohol is a liquid party drink drunken from the large mixing bowl,Mixing bowls hold a lot of Alcohol but should be served in cups,Alcoholic drinks are served in red cups,2
642,he went up a valley,he went up the hill,There is grass in the valley,the valley is big,valley is a depression,2
816,the fire is cold,the fire is warm,fire is both useful and dangerous to man,the temperature of the fire is high,a fire crackled on the hearth,1
1577,"If you do your job badly, you will get paid regardless","If you do your job well, you will get paid regardless",doing different jobs will get different paid,Getting paid requires doing a good job,People want to work harder to get more paid,1
1265,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,Chocolate is tasty and loved by children,Chocolate is a kind of food made by a human so it doesn't exist in the wild,There are all kinds of creatures in the wild,1
787,a bulb is used to cool the room,an air-condition is used to cool the room,a bulb is round in shape,a bulb is used to brighten the room,bulbs are common in a room,1
374,I just deposited ten tigers in the banks and will get doubled in six years.,I just invest 1 million in mutual funds.,The name of the bank is Tiger of India,We can deposit only money and gold in the bank.,The tiger ran into the bank,1
548,Going to the movie is fun for animals.,Going to the movies is fun for the whole family.,Movies are where you can see films.,Animals don't go to the movies.,Some movies are only for adults.,1
1106,My neighbor is a fish.,Fish live in the ocean.,My neighbor doesn't keep fish.,My neighbor is human,Fish are delicious.,1
232,A man walked from his home to the moon.,A man walked from his home to the grocery store.,Some people think the moon is the home of aliens,His home is smaller than the moon.,No one's home is on the moon,2
1170,people often use flowers to remind them of important events,people often use alarms to remind them of important events,Flowers cannot remind people of important events,People sometimes worry before important events,Flowers are beautiful,0
1940,The blind girl saw the red car.,The girl saw the red car.,Blind people can't see.,Red is a visible color.,The blind girl owns a red car.,0
589,Apples can only be found in orchards.,Apples are found in orchards around the world.,"Apples can be several shades of red, yellow, and green.",Apples can also be found on single trees around the world.,Apples are fruit and can be ingested in many different forms.,1
1498,a turkey is a pig,a turkey is a bird,Turkeys are usually smaller than a pig,Pigs and turkeys are different animals,Pigs are bigger than turkeys,1
1387,Sound is always faster than light,Sound is faster than people,Sometimes light can be seen and sound can be heard,Light is faster than sound in a vacuum,Sound cannot vibrate in light,1
1730,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,"Wood is generally used in furniture, while tuna in culinary dishes.",Wood cannot be eaten as tuna.,Wood is much harder than a tuna.,2
343,She throws a stove in the hat.,She throws a feather in the hat.,"Stoves are usually come in gray, black or white, while hats come in many colors.",Stoves do not go on people's heads.,A stove is bigger than a hat.,2
767,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,parking in the middle of the street will affect the traffic,the neighbor parked their car and went shopping in the street,the neighbor lives in the corner of Park Street,0
852,I put many elevators in the car,I put many suitcases in the car,a car can carry a stated amount of goods,an elevator can be as heavy as a car,the car doesn't have as much room for things,2
1834,The man at the beach.,The man ate food on the beach.,the beach is a place but not something can be eaten,he wants to eat something after playing on the beach,there is a good restaurant near to the beach,0
1097,Humans do not eat food.,Humans eat food.,Human need to breath.,Human like eat delicious food.,All human need to eat food to be alive.,2
1654,It is beautiful to stay hydrated,It is important to stay hydrated,Beauty is a subjective characteristic,Hydrating means to drink water,Everyone wants to be beautiful,0
1725,She used water to make the campfire.,She used a match to make the campfire.,Water cannot be used to ignite,the campfire is hot while the water is cool,"after making the campfire, he drank some water",0
1003,cars are the only way to get around,cars are a useful mode of transportation,the train is much longer than the car,trains are another mode of transportation,the train is faster than the car,1
1920,The soccer player kicked a football into the goal.,A pitcher throws a baseball,A soccer player does kick footballs,"soccer players kick soccer balls, while football players kick footballs",soccer players are like sumo wrestlers.,0
1462,The groom threw the bridal party at the bride,The groom threw the bride's garter to the groomsmen.,A groom is usually wearing the wedding dress,The bridal party is a bunch of individuals,the bridal party was so big and happy,1
1044,fishing nets are useful for covering a window,curtains are useful for covering a window,fishing nets have holes in them that leave gaps of a window uncovered,we only have mosquito net but no fishing nets in our house,fishing nets usually are larger than the windows,0
1733,The house shoved him,He shoved the girl,houses are friendly,"after shoving her, he left the house",He shoved him out of the house,2
499,You will probably find a front condo in a room.,You will probably find a front room in a condominium.,Condos are made up of bedrooms which will likely have a front room,Bedrooms are made up of condominiums that will likely have a front room.,The front room is made up of condominiums that will likely have a bedroom.,0
858,The primary school did not accept members under the age of forty,The book club did not accept members under the age of forty,primary school students are usually young children,primary school teaches the students basic knowledge,some students don't like going to primary school,0
251,The farm is in carpet,The farm is in Kansas,The carpet on the farm is a shag rug,The farm produce things to make carpet,A carpet is smaller than the farm,2
1133,Billy kicked the frisbee into the goal,Billy kicked the ball into the goal,A frisbee is round while a goal is rectangular,a frisbee has no goals,A frisbee is meant to be thrown rather than kicked,2
765,she bought two supermarket tickets,she bought two cinema tickets,a supermarket doesn't need a ticket to enter,the supermarket doesn't sell the train tickets,she lost her ticket in the supermarket,0
1507,HE PUT A CUPBOARD IN THE OVEN,HE PUT A CHICKEN IN THE OVEN,A CUPBOARD IS USUALLY SQUARE SHAPE,"""CUPBOARD CAN"" T BE HEATON IN THE OVEN""",CUPBOARD IS USUALLY CHEAPER THAN AN OVEN,1
1970,the boy fed the fish with a ball,the boy fed the fish with fish food,a fish cannot swallow a ball,a fish is living in the water,the fish don't like the ball,0
706,she keeps the camel inside the fridge.,she keeps milk inside the fridge.,camel is brown while fridge is white.,camel cannot eat the fridge.,the camel is bigger than the fridge.,2
1833,The boy kicked the house.,The boy kicked the ball.,He kicked his cat in his house,A house is too heavy for a human to kick it off,people live in their houses,1
1493,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,"when hiking and fishing,  people can bring spatulas",Spatulas have no common uses that would contribute when hiking or fishing.,"Spatulas are found in drawers,  not in nature.",1
964,"there are only 3 colors, red, yellow and blue",the red color is one of the simplest colors,"Red, yellow and blue are three-primary colors",There are more than 100 colors,mix all colors you may get black,1
687,my brother speaks to the house,my brother today speak to me,house cannot have ear,house is used fully to speak to family,house is a nice place to meet,0
1523,he put an airplane on the bed,He put a pillow on the bed,an airplane is bigger than a bed,You can't bring your bed onto an airplane,An airplane is more expensive than a bed,0
1460,I hike on surfboards.,I hike on trails.,"A surfboard goes on the water, while hiking is on land.",he hikes to buy a surfboard,he brings a surfboard to hike,0
406,He was in the backyard in Minnesota growing some burgers.,He was in the backyard in Minnesota grilling some burgers.,Burgers do not grow in Minnesota.,Minnesota is too cold to grill burgers.,The average person does not grow their burgers.,2
562,Smartphone is a device used for transportation,Smartphone is a device used for communication,People can travel with their smartphones,In nowadays most people have their smartphone,"Smartphone can be only used to communicate, for transportation people usually use automobiles",2
1855,He dried himself with a train ticket,He dried himself with a towel,A towel is larger than a train ticket,A towel is more absorbent than a train ticket,A towel is less expensive than a train ticket,1
1067,Milk contains alcohol.,Beer contains alcohol.,Milk can be mixed with alcohol,Milk is white.,there is no alcohol in milk,2
708,Books are piglets with flowers in their hair,Books are pages with ink printed on them,You need rabbits and carrots to make a book,Piglets are sometimes afraid of pink flowers,You need paper and ink to make a book,2
18,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,No one can bar food into their house as everyone needs to eat,People make food in their house for dinner,Uber Eats can deliver food to your house,0
442,My uncle runs over the waters on weekends.,My uncle surfs on the weekends.,My uncle swims in the waters on weekends.,No one can run on water because the surface is not solid.,The sand does not walk over the board.,1
677,A fish was walking on the roadside,A cat was walking on the roadside,Fish is in different colors,roadside does not eat fish,Fish has no legs,2
207,Pens are for painting,Pens are for writing,Pens are too small,Pens are a writing utensil,pens would make a mess,1
1746,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,Cars have ignition.,A car ignition has to be turned on before the car can be driven.,Cars move faster when the ignition is on.,1
153,A television is something that you seat on daily.,A television is something that you watch daily.,Televisions slide down while people climb up.,Televisions are not made to withstand the weight of a human being.,The weight of a television far exceeds the human weight of a person.,1
411,He took the giraffe to the store,He took the fruit basket to the store,Giraffe cannot live in a store,Giraffe cannot do grocery shopping,The store is too small to cater to a giraffe customer,2
134,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,Homework was so difficult and she didn't submit it in time.,Homework must typically be turned in before the due date in order to receive full credit,Only you get enough credits can you graduate.,1
1513,she put a horse in the washing machine,she put her cloths in the washing machine,horse has four legs.,The brand of the wash machine is horse,horse is bigger than washing machine,2
1503,Basketball is played with pianos,Basketball is played within two teams,Pianos aren't used when playing basketball,The pedals on a piano can't affect how fast they can dribble a ball.,"Usually, the piano is more expensive than the piano",0
1752,He closed the blinds because it was too dark,He closed the blinds because it was too bright,The blind he bought yesterday is in dark color,He could not see the stars with the blinds closed,"Blinds are used to reduce brightness, if it is dark then it should be opened",2
